AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.6760684818 143.431956542 44.9995479051 39.0953212291 19999.5251397 34971.8547486 44.9075542855 1.0 0.0 21723.4179251 45.0006020402 40575.4353832 50000.0 152.346642009 38876.5058048 13.4361157018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28549.8146714 0.0 0.0 0.0 0.0 16853.5698324 52985.301676 32844.3128492 24137.9776536 1 1 0 0.0 47.7192685005 42782.040481 45.0002296917 696.332183671 -0.331923058627 143.441057088 44.9995479051 0.0941209251631 -0.000357810784336 1.2104399151 0.931279378559 -0.000357810784336 449.714424231 0 826.224530651 6.34902661015e+013 0.698039282548 0.241264811179
13.6870522206 143.308297951 44.9995722851 39.125 20313.0055866 35086.3743017 44.9075222335 1.0 0.0 21706.8202689 44.9997905113 40645.5699197 50000.0 152.739364027 38816.987452 13.4054266114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28555.0020622 0.0 0.0 0.0 0.0 17356.2793296 53217.8044693 32658.7486034 24130.9273743 1 1 0 0.0 47.735646722 42773.621312 45.0002365112 696.8227383 3.65101351266 143.313045566 44.9995722851 0.0665633872634 -0.000191323452603 -0.126058125135 0.807725499132 -0.000191323452603 451.422627659 0 831.427620426 6.34902661063e+013 0.709299116945 0.289844142844
13.6926964701 143.187381339 44.9995245481 39.1092877095 19919.9106145 34929.8547486 44.9073312855 1.0 0.0 21683.2404853 44.9985911194 40759.4508336 50000.0 152.277252879 38885.5597503 13.4427470522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28558.9466546 0.0 0.0 0.0 0.0 16758.0782123 52861.6089385 32899.150838 24154.3854749 1 1 0 0.0 47.7360023626 42819.0340869 45.0001756466 698.222031582 -6.71257817974 143.190216917 44.9995245481 0.066500783319 -0.000261834527401 -2.70426793484 0.899497608739 -0.000261834527401 449.838959789 0 834.02711611 6.34902661109e+013 0.710084529439 0.244215810917
13.7186329378 143.043954689 44.9994452706 39.1026536313 20526.452514 35111.8379888 44.9073670883 1.0 0.0 21663.5625327 44.9975818229 40841.6520819 50000.0 152.640224521 38812.8578911 13.4026097878 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28560.0915241 0.0 0.0 0.0 0.0 17583.0782123 53270.1396648 32488.7206704 24124.2513966 1 1 0 0.0 47.7301631054 42779.4667205 45.0002037773 696.970729974 1.63801418003 143.053410876 44.9994452706 0.0682983375574 -0.000203384724731 -0.235772948349 0.864100831811 -0.000203384724731 448.87057015 0 828.347190258 6.34902661158e+013 0.712621698981 0.295101014839
13.7049381906 142.902753095 44.9994345297 39.1078910615 19684.8715084 34881.1564246 44.9073665768 1.0 0.0 21638.1874345 44.9963965816 40774.2688547 50000.0 152.260033464 38895.6419562 13.4417796961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28567.3336352 0.0 0.0 0.0 0.0 16394.7653631 52606.726257 33117.1787709 24220.3910615 2 1 0 0.0 47.7262459441 42756.0894946 45.0002804975 696.767433331 0.982458294969 142.908585021 44.9994345297 0.0593875384283 -0.000329388302826 0.424966697431 0.887786843398 -0.000329388302826 449.971788785 0 826.438935965 6.34902661214e+013 0.704483464345 0.281964943253
13.709608355 142.768688863 44.9995121024 39.1155726257 20536.5139665 35161.6424581 44.9073870355 1.0 0.0 21626.7695094 44.9960095709 40646.7235728 50000.0 152.67977803 38811.974773 13.4019506763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28571.1859942 0.0 0.0 0.0 0.0 17755.9832402 53291.4301676 32554.5921788 24154.8156425 2 1 0 0.0 47.7323980491 42740.3485073 45.0003435785 696.881590997 3.0431410445 142.777780203 44.9995121024 0.0934179136569 -0.000200665955111 -0.154681830154 0.90286732792 -0.000200665955111 449.918062397 0 828.290898996 6.34902661264e+013 0.706595085926 0.276858581773
13.658934785 142.633094063 44.9994370871 39.125 19906.9497207 34815.1675978 44.9073288987 1.0 0.0 21652.4544998 44.997286706 40806.1503579 50000.0 152.308878638 38872.6514272 13.4359779464 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28576.1620548 0.0 0.0 0.0 0.0 16745.9385475 52465.1005587 32967.5418994 24309.4469274 2 1 0 0.0 47.7244145484 42755.5147957 45.0003585815 695.83506375 2.09363905732 142.639872119 44.9994370871 0.0730634213877 -0.000333107610607 1.00433917005 0.769727607904 -0.000333107610607 449.210085405 0 825.420923524 6.34902661316e+013 0.707244949273 0.295156630948
13.6413397709 142.502079713 44.9996166123 39.125 20577.8715084 35144.3296089 44.9075372366 1.0 0.0 21692.0630783 44.9994486803 40528.7895644 50000.0 152.616611758 38811.8142022 13.4031943955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28580.3060078 0.0 0.0 0.0 0.0 17854.2011173 53362.8156425 32464.698324 24118.1340782 2 1 0 0.0 47.711923482 42743.6339909 45.0004039317 704.762649299 -3.67154042643 142.509045478 44.9996166123 0.0889822702551 -0.000213235513201 -8.24499933532 1.10996917421 -0.000213235513201 450.513252028 0 827.229455033 6.34902661366e+013 0.701818541038 0.267844314555
13.6195366183 142.369038843 44.9996432086 39.1071927374 20008.2011173 34985.3240223 44.9076156616 1.0 0.0 21723.0542838 45.0009856411 40624.3557961 50000.0 152.447273297 38871.636806 13.4354334037 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28583.5956813 0.0 0.0 0.0 0.0 16843.9273743 53012.273743 32843.2290503 24136.0055866 2 1 0 0.0 47.6985695695 42721.1227741 45.000485596 698.874074995 -11.0813237025 142.381274005 44.9996432086 0.0590929920016 -0.000297708505748 -4.09175152599 0.849196773299 -0.000297708505748 450.848068119 0 831.884178667 6.34902661414e+013 0.710953747508 0.28599274436
13.606118069 142.24948444 44.9997327155 39.0904329609 20446.575419 35106.6089385 44.9076369728 1.0 0.0 21738.8276776 45.0018039895 40574.7262352 50000.0 152.796989398 38818.433441 13.4060267337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28588.2506438 0.0 0.0 0.0 0.0 17624.5642458 53277.0391061 32550.9664804 24123.1955307 2 1 0 0.0 47.6894824918 42792.7833668 45.0004046136 698.106057026 -9.59872183069 142.255433834 44.9997327155 0.0473860544069 -0.000160262825661 -3.25700974918 0.935769672184 -0.000160262825661 450.685711084 0 830.328453666 6.3490266146e+013 0.709889655936 0.291059677909
13.5748230172 142.115980947 44.9995900159 39.1009078212 20836.2346369 33517.3296089 44.9076461792 1.0 0.0 21743.254059 45.0018177991 40856.1270077 50000.0 152.638519628 38876.5052156 13.4361636093 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28593.1020426 0.0 0.0 0.0 0.0 17660.9888268 53075.3687151 33962.8156425 24225.2569832 2 1 0 0.0 47.6792909846 42776.3338425 45.0004005219 696.662455311 1.90612261095 142.12226126 44.9995900159 0.084629243534 -0.000297148404654 0.544732422097 0.922552791748 -0.000297148404654 446.888768095 0 818.486408145 6.34902661511e+013 0.69294028547 0.234329429402
13.554641324 141.982109539 44.9995608623 39.1054469274 19036.1173184 34527.027933 44.9077029521 1.0 0.0 21716.0351781 45.000407171 40816.8859331 50000.0 152.742986924 38808.079849 13.4052131589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28594.8286487 0.0 0.0 0.0 0.0 15589.4972067 51414.3463687 33756.2625698 24579.8715084 2 1 0 0.0 47.6726731029 42750.1469754 45.000438541 696.768474574 4.58146653098 141.993005848 44.9995608623 0.0488911148069 -0.000251798579412 1.2867704441 0.834441944164 -0.000251798579412 446.849574212 0 819.043322299 6.34902661558e+013 0.688945011538 0.205506004028
13.5582065902 141.84479544 44.9996575297 39.1033519553 19306.1675978 34678.0055866 44.9076758443 1.0 0.0 21673.6268658 44.9984197776 40631.1018898 50000.0 152.324904628 38867.6583013 13.4385182365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28599.804993 0.0 0.0 0.0 0.0 15886.6871508 51967.2234637 33474.7821229 24408.150838 2 1 0 0.0 47.6830835183 42766.7741795 45.0004295051 696.991954119 -1.29799425065 141.859331355 44.9996575297 0.0921504403572 -0.000353781557756 -0.376144705653 1.02289765019 -0.000353781557756 449.136296088 0 823.807468726 6.34902661611e+013 0.704836112013 0.294148479932
13.5346509624 141.721173249 44.9996273531 39.0872905028 20347.5251397 35091.7318436 44.9076860737 1.0 0.0 21654.5489809 44.9974970897 40731.5117842 50000.0 152.521436127 38819.9270251 13.4064064132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28604.2707533 0.0 0.0 0.0 0.0 17410.603352 53251.9162011 32624.7039106 24123.2122905 2 1 0 0.0 47.6887577419 42845.2387177 45.0002999332 696.585384137 -6.18577505867 141.732585545 44.9996273531 0.0954746071731 -0.000283721122387 0.576151625364 0.716291483048 -0.000283721122387 446.451050115 0 817.686552192 6.34902661658e+013 0.693961009584 0.240290099241
13.5257676194 141.589150626 44.9996544609 39.0956703911 19952.4022346 35004.9664804 44.9076680018 1.0 0.0 21675.4773481 44.9986008372 40691.9848333 50000.0 152.326609521 38870.5238303 13.4338072771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28607.8410549 0.0 0.0 0.0 0.0 16717.5586592 52944.0670391 32930.6536313 24169.547486 2 1 0 0.0 47.6869462935 42802.0279548 45.0003149363 697.337555957 2.0202804598 141.600787797 44.9996544609 0.0493945120972 -0.000364287863216 1.18784535361 0.540947194072 -0.000364287863216 445.002932718 0 813.316043978 6.34902661707e+013 0.6849958143 0.203715751146
13.5127574185 141.46438735 44.9996871948 39.0914804469 18928.1955307 32873.4022346 44.9076847098 1.0 0.0 21704.4817563 45.0000723301 40670.0378623 50000.0 152.804277814 38820.3564944 13.4073178488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28613.184172 0.0 0.0 0.0 0.0 16439.3296089 50322.5977654 31320.4916201 23202.7821229 2 1 0 0.0 47.694512266 42754.2821229 45.0003971121 701.223713146 -19.4978527094 141.474020164 44.9996871948 0.0650875762473 -0.000222042779363 -7.57837206698 0.951739173123 -0.000222042779363 448.785230255 0 829.538932197 6.34902661755e+013 0.715619702408 0.30092377653
13.5166373599 141.328398976 44.9997601642 39.0848463687 18416.5307263 33005.8547486 44.9076707297 1.0 0.0 21714.1018135 45.0006023812 40609.3289761 50000.0 152.27247918 38859.2290285 13.4277775834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28617.7175934 0.0 0.0 0.0 0.0 15509.396648 50306.4469274 31891.9776536 23264.0614525 2 1 0 0.0 47.7161592878 42714.5166725 45.0005290708 701.055968642 -18.3385330253 141.338327078 44.9997601642 0.0698336736354 -0.000286426004764 -7.30733914171 0.878996270726 -0.000286426004764 448.590930868 0 827.820097194 6.34902661807e+013 0.714163722005 0.304627262559
13.4994231549 141.210574017 44.9997066306 39.0810055866 20346.8882682 35003.4748603 44.9077194896 1.0 0.0 21720.8274812 45.0008543643 40739.4891978 50000.0 152.56235355 38796.0868104 13.4001835551 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28620.3803029 0.0 0.0 0.0 0.0 17582.0726257 52803.0782123 32712.0614525 24268.3128492 2 1 0 0.0 47.7235373811 42693.172617 45.0006613705 697.513140649 -2.38365977012 141.221226868 44.9997066306 0.0537583149071 -0.000212644408565 -1.35982764405 0.963137846083 -0.000212644408565 447.088246819 0 817.848097406 6.34902661849e+013 0.692178043103 0.238902647021
13.4868973727 141.095435627 44.9996672476 39.0775139665 20298.8324022 32905.424581 44.9077390958 1.0 0.0 21724.5146648 45.0009650119 40790.10261 50000.0 152.313609715 38884.3226257 13.4405757009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28625.7195356 0.0 0.0 0.0 0.0 16983.1117318 48855.4078212 32744.8659218 25870.8547486 2 1 0 0.0 47.7107428439 42746.7156294 45.000653187 694.158913573 7.3878989702 141.103592004 44.9996672476 0.0925594185838 -0.00031788134723 3.53191146922 0.491653360445 -0.00031788134723 445.351770885 0 812.928108817 6.34902661895e+013 0.687874400742 0.229520058338
13.5039618508 140.960159984 44.9997645969 39.0687849162 20229.972067 35090.3519553 44.9076744804 1.0 0.0 21711.8090629 45.0004059776 40624.6708057 50000.0 152.685659909 38820.434423 13.4034029039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28629.7986754 0.0 0.0 0.0 0.0 17191.027933 53135.2905028 32753.603352 24160.7541899 2 1 0 0.0 47.6811568191 42818.7916812 45.0005275364 697.545642544 -1.78702689028 140.964636435 44.9997645969 0.0627014423025 -0.000206286568232 -0.824500248191 1.0125548226 -0.000206286568232 445.292880999 0 812.501422081 6.34902661946e+013 0.687550888778 0.230509826102
13.5347933529 140.828241956 44.9998027865 39.0625 19129.4692737 32049.0558659 44.9076390187 1.0 0.0 21698.5374149 44.9997813049 40637.7504146 50000.0 152.323199736 38871.5895601 13.4378794132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28635.8678422 0.0 0.0 0.0 0.0 17044.8715084 51153.9441341 30098.0893855 23058.4860335 2 1 0 0.0 47.6548332768 42736.3604661 45.0006475608 697.045921392 2.21399783181 140.833231494 44.9998027865 0.0447582281852 -0.000352442266738 0.174800562227 0.974011863143 -0.000352442266738 445.691466822 0 811.838435893 6.34902661998e+013 0.685050611801 0.228476445756
13.5266068261 140.709457738 44.9998208584 39.0625 20293.4134078 35090.3631285 44.9075842916 1.0 0.0 21699.64308 44.9998527399 40653.0454565 50000.0 152.648322761 38820.872534 13.4078927386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28637.9979487 0.0 0.0 0.0 0.0 17313.4860335 53204.726257 32684.0837989 24137.4860335 2 1 0 0.0 47.6506675422 42716.0416157 45.0007273498 708.376640101 -10.5538374687 140.717866184 44.9998208584 0.0923274761015 -0.000274715313521 -12.5712088527 1.17977508168 -0.000274715313521 446.297449804 0 817.910408431 6.3490266204e+013 0.702314735853 0.285299722059
13.5382297186 140.583466429 44.9997845442 39.0625 19832.9106145 34952.3072626 44.9076879491 1.0 0.0 21707.9915874 45.0002220196 40745.6210719 50000.0 152.301675466 38875.1306084 13.438724699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28643.0427287 0.0 0.0 0.0 0.0 16569.4134078 52809.7653631 33017.6424581 24187.3351955 2 1 0 0.0 47.6620333794 42846.4780901 45.000558395 698.597004061 -10.1678459025 140.591043994 44.9997845442 0.0556692746512 -0.000293072197376 -3.28738113918 0.523542995611 -0.000293072197376 445.760661566 0 816.664490674 6.34902662089e+013 0.696630545309 0.25380893981
13.52948745 140.462753125 44.999961853 39.0625 20332.0 35101.1731844 44.9077987671 1.0 0.0 21689.0193239 44.9994650473 40483.9018855 50000.0 152.868296533 38817.145426 13.4064515929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28646.2065621 0.0 0.0 0.0 0.0 17390.4748603 53207.726257 32665.726257 24143.972067 2 1 0 0.0 47.6564686099 42801.9985597 45.0005481656 699.954356534 -16.2074588969 140.468008031 44.999961853 0.0574596448304 -0.000156161117072 -5.97661310075 0.963100404893 -0.000156161117072 447.367923906 0 821.780314389 6.34902662133e+013 0.705296491143 0.285726387628
13.4801781511 140.31667298 44.999931165 39.0625 19983.5139665 34976.2067039 44.907768079 1.0 0.0 21659.4399878 44.9980169115 40679.9964866 50000.0 152.320812886 38867.0725384 13.4338708696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28651.7033432 0.0 0.0 0.0 0.0 16810.5530726 52977.7709497 32867.8435754 24142.9162011 3 1 0 0.0 47.6410700196 42890.225144 45.0003176641 694.610888991 7.78967296404 140.323465869 44.999931165 0.082948686831 -0.000298677274509 3.33098128741 1.12453737512 -0.000298677274509 443.870789298 0 806.256923426 6.34902662189e+013 0.677700072203 0.206472955527
13.4962480641 140.182864823 44.9998703003 39.0625 19205.8268156 34928.2402235 44.9077072144 1.0 0.0 21642.3444483 44.9971779338 40777.0204478 50000.0 152.812248187 38814.8862387 13.4036985323 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28657.2576379 0.0 0.0 0.0 0.0 18383.1787709 51394.5642458 32940.7318436 24410.9441341 3 1 0 0.0 47.6576739689 42860.93774 45.0002273048 698.626694202 -9.95424089352 140.18683441 44.9998703003 0.0718467496494 -0.0002254303027 -3.62044650024 1.0936263073 -0.0002254303027 446.507057634 0 817.803048172 6.34902662241e+013 0.701802693111 0.286740100169
13.4944434992 140.055122248 44.9998703003 39.0625 20627.5810056 35006.8100559 44.9076755034 1.0 0.0 21617.7826466 44.9960656619 40728.0149485 50000.0 152.291872334 38865.9780901 13.433841375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28660.7571251 0.0 0.0 0.0 0.0 17050.8938547 52895.1843575 32183.8044693 24193.575419 3 1 0 0.0 47.6786860887 42839.3699372 45.0001637123 697.238458653 -5.31080367211 140.062194483 44.9998703003 0.0411497778843 -0.000295063307897 -1.77525372705 1.08947611685 -0.000295063307897 444.101251916 0 813.177014799 6.34902662288e+013 0.697483892902 0.262951427624
13.51120367 139.914820069 44.9998812116 39.0558659218 21109.6256983 35121.4692737 44.9075720164 1.0 0.0 21572.6562718 44.9939950698 40699.6928465 50000.0 152.482820308 38819.8653108 13.4074017296 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28665.96851 0.0 0.0 0.0 0.0 17463.7709497 53210.0335196 31933.2178771 24159.9664804 3 1 0 0.0 47.7086078068 42833.4020164 45.000105746 705.767801056 -21.3149142927 139.920882071 44.9998812116 0.0571774139337 -0.000243424842868 -12.1378185516 1.13109269308 -0.000243424842868 446.629576156 0 822.329287381 6.34902662342e+013 0.707345204503 0.280526250438
13.519458579 139.76411438 44.9998868378 39.0625 19718.9329609 33677.0223464 44.9074935913 1.0 0.0 21551.1959126 44.9931462037 40699.9063155 50000.0 152.26382685 38862.0378186 13.4345385056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28669.7874258 0.0 0.0 0.0 0.0 16096.2513966 50074.9776536 33240.3240223 25256.8212291 3 1 0 0.0 47.723063762 42786.8787317 45.0001449585 697.827905545 -10.0199652743 139.772728265 44.9998868378 0.0598360289805 -0.000241319655947 -3.22479546152 0.659340552788 -0.000241319655947 445.087778854 0 813.981617273 6.34902662398e+013 0.699163909029 0.282154765449
13.5532382134 139.625827043 44.9999275847 39.0625 20289.6424581 35092.1955307 44.9074649491 1.0 0.0 21553.7907974 44.993507641 40651.3281905 50000.0 152.530131079 38811.628448 13.4035635048 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28673.7077296 0.0 0.0 0.0 0.0 17300.4692737 53202.1396648 32693.0782123 24139.5642458 3 1 0 0.0 47.7242580393 42771.2303596 45.0001879218 700.032014878 -2.70953254859 139.637024267 44.9999275847 0.091889761638 -0.000251233926648 -3.30491431327 0.840503602944 -0.000251233926648 442.460504461 0 807.079922542 6.34902662449e+013 0.687006973689 0.229642733197
13.5609019349 139.505558547 44.9999923706 39.0460893855 19741.9553073 34927.5977654 44.9074325562 1.0 0.0 21557.9718706 44.9939529589 40599.8219056 50000.0 152.32750459 38861.6962945 13.4346856378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28678.360488 0.0 0.0 0.0 0.0 16372.9441341 52611.6871508 33149.1340782 24244.3687151 3 1 0 0.0 47.7153452015 42772.3564944 45.0002365112 697.557616658 -1.56216099168 139.518625611 44.9999923706 0.0864678495391 -0.000319156675441 -0.543666751654 1.12723321568 -0.000319156675441 443.656485518 0 806.475356623 6.34902662495e+013 0.683115396245 0.232175714861
13.55547491 139.383598285 44.9999719119 39.0233938547 19455.6368715 34339.5251397 44.9074018681 1.0 0.0 21556.7773983 44.9940303611 40691.7937325 50000.0 152.879378335 38798.5722329 13.4064074362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28682.505903 0.0 0.0 0.0 0.0 16827.6536313 52099.603352 32724.9217877 24026.7932961 3 1 0 0.0 47.6972697594 42856.5123516 45.0001342177 701.801112322 -13.6837649508 139.390799581 44.9999719119 0.0543889726744 -0.00025375124021 -6.92542123484 1.1734824394 -0.00025375124021 445.400006823 0 814.25737843 6.34902662541e+013 0.696454566039 0.268691482469
13.5550476426 139.263851912 44.99992247 39.0069832402 19570.9832402 34873.6815642 44.9073675997 1.0 0.0 21542.6704893 44.9934575171 40763.7672617 50000.0 152.256154833 38884.6921264 13.4377999652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28687.6571775 0.0 0.0 0.0 0.0 16164.9888268 52405.3854749 33251.5251397 24260.1452514 3 1 0 0.0 47.6768574209 42901.5828605 44.9999933935 698.871292895 -5.77986920477 139.269182088 44.99992247 0.0723793963235 -0.000301642914865 -2.82340878446 0.740689149927 -0.000301642914865 443.378301824 0 807.494550596 6.34902662588e+013 0.686752123133 0.239539631932
13.5142905059 139.129292664 44.9999274142 39.0185055866 20090.6312849 35075.9497207 44.9074325562 1.0 0.0 21515.1511544 44.9923104654 40715.8336461 50000.0 152.598497274 38819.4379146 13.4051187078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28690.4864481 0.0 0.0 0.0 0.0 17113.0391061 52997.7653631 32918.8435754 24209.2793296 3 1 0 0.0 47.6630273318 42776.8784043 45.0001272276 693.885022605 5.43727539479 139.140341306 44.9999274142 0.092584562791 -0.000212983625419 3.79558081523 0.985086795511 -0.000212983625419 442.949775182 0 799.183114979 6.34902662637e+013 0.674683379902 0.237506313418
13.4926537562 138.994864096 44.9999744692 39.0132681564 19529.7206704 34846.5977654 44.9074325562 1.0 0.0 21478.4671897 44.9907689015 40639.8264447 50000.0 152.270518553 38871.7381721 13.4349688205 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28694.6352675 0.0 0.0 0.0 0.0 16179.8156425 52371.4748603 33304.8938547 24301.3407821 3 1 0 0.0 47.6737802601 42823.8191123 45.0000958576 696.597081688 -4.56040116461 139.003186103 44.9999744692 0.0405283567645 -0.000259452168092 -1.63625256807 1.2690064392 -0.000259452168092 444.37819038 0 810.653559424 6.34902662687e+013 0.699975718625 0.305821917548
13.5093947096 138.88599741 44.9999025228 39.0 20388.1843575 35111.8994413 44.9074393757 1.0 0.0 21456.9021146 44.9898724689 40783.3359157 50000.0 152.585497467 38799.0236557 13.4011802354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28699.7898699 0.0 0.0 0.0 0.0 17484.7597765 53250.301676 32617.7597765 24133.7374302 3 1 0 0.0 47.6976920613 42799.3096849 45.0001330242 696.654930478 -1.13524394009 138.890428596 44.9999025228 0.0336552647095 -0.000218116411933 -1.06826467332 1.09118336886 -0.000218116411933 442.843254733 0 804.85362076 6.3490266273e+013 0.690334468992 0.275782010857
