AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
16.6669631617 70.0062710639 44.999771587 37.625 19335.1284916 32944.877095 44.9096155007 1.0 0.0 20196.5856538 44.9993508195 39713.1672486 50000.0 152.322517779 39147.8098813 13.43884353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.2127706 0.0 0.0 0.0 0.0 17318.452514 49975.5418994 30576.2849162 22772.547486 0 1 0 1.0 47.3254459743 41887.4013181 45.0004052956 695.416487335 0.781662725139 70.0034043296 44.999771587 0.158862860808 -0.000102104337377 0.962880136422 1.12669457368 -0.000102104337377 377.225720995 0 514.569844151 6.34917350062e+013 0.327814538482 0.102017377643
16.6811690943 70.0002919202 44.9997040733 37.625 20542.8156425 35153.7765363 44.9096049303 1.0 0.0 20192.088218 44.9990700237 39850.6822626 50000.0 152.774356949 39079.5814639 13.4015331481 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.4719361 0.0 0.0 0.0 0.0 18204.4692737 53078.849162 32473.9664804 24225.877095 0 1 0 1.0 47.3215560913 41904.5946666 45.0003698338 695.305349388 3.32579195296 69.995395426 44.9997040733 0.0535938422065 7.53860312694e-005 1.16352125595 1.03149784813 7.53860312694e-005 377.443672256 0 514.074048887 6.34917350098e+013 0.330743090622 0.120521472008
16.672910051 70.0093822799 44.9995956421 37.625 20252.5977654 35002.2793296 44.9095831077 1.0 0.0 20193.7036378 44.9990539977 40005.6078038 50000.0 152.469010678 39151.6109681 13.4395837944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.893582 0.0 0.0 0.0 0.0 17396.7541899 53282.7039106 32546.027933 24064.2234637 1 1 0 1.0 47.315081591 41947.287404 45.000287999 704.19717532 -7.05818082598 70.0118496858 44.9995956421 0.156261706222 -9.68212493943e-005 -9.14813040485 0.674040695382 -9.68212493943e-005 377.415546256 0 519.242437064 6.34917350136e+013 0.344590748604 0.134298848113
16.6747314517 69.9970868926 44.9995956421 37.625 20950.4078212 35215.3743017 44.9096298218 1.0 0.0 20197.65625 44.9992599487 39890.0742188 50000.0 152.642696615 39083.5701597 13.3999266278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.1090149 0.0 0.0 0.0 0.0 18641.5251397 53536.1675978 32146.603352 24104.2681564 1 1 0 1.0 47.3150558472 41940.453125 45.0002365112 700.790778331 -9.46433444348 69.9959409916 44.9995956421 0.0824579858884 5.31934947953e-005 -6.04079069778 0.954380101577 5.31934947953e-005 378.045356214 0 519.694716952 6.34917350174e+013 0.350924778688 0.164257701854
16.6449171098 69.995670553 44.9995712621 37.6138268156 18643.0502793 34039.4469274 44.9096298218 1.0 0.0 20181.2131416 44.9984462035 39888.8102304 50000.0 152.38052675 39150.498036 13.4418093612 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.6681433 0.0 0.0 0.0 0.0 15253.4636872 50151.7318436 33991.5083799 24919.7318436 1 1 0 1.0 47.3123496711 41886.6752139 45.0003340311 693.221891509 7.88782654603 69.9981341655 44.9995712621 0.0614291212316 -0.000118007769949 3.66414236624 0.974280859496 -0.000118007769949 377.416678365 0 512.765236239 6.3491735021e+013 0.323230827739 0.100458991733
16.6460366382 70.00271014 44.9995078401 37.625 19094.4078212 32134.5027933 44.9095868585 1.0 0.0 20178.8671657 44.9982883304 39945.04011 50000.0 152.977708017 39093.9854007 13.4040222914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.2489525 0.0 0.0 0.0 0.0 16878.2402235 52505.5865922 29683.7653631 22250.7597765 1 1 0 1.0 47.3181844956 41906.1270295 45.0003012972 695.561474102 -0.0958624454333 70.0034916201 44.9995078401 0.0573834509301 9.66687514038e-005 0.101165718335 1.11092893501 9.66687514038e-005 377.64709598 0 517.156952184 6.34917350247e+013 0.337564813648 0.125257310975
16.6376260086 70.0024726484 44.9994592507 37.625 19074.027933 32762.273743 44.9095415083 1.0 0.0 20187.8959388 44.9987029603 39975.8910615 50000.0 152.458781322 39147.9796613 13.4362884074 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.8307655 0.0 0.0 0.0 0.0 16735.4078212 54135.4078212 30606.9776536 22714.3351955 1 1 0 1.0 47.3262859749 41939.9143898 45.0002365112 695.413826417 0.219094670854 70.0039444396 44.9994592507 0.2336944195 -0.000107959469385 0.538175674097 0.670389892293 -0.000107959469385 376.753543055 0 515.356310512 6.34917350282e+013 0.337494113791 0.129776862839
16.6095683135 69.9957444601 44.9995956421 37.625 20413.7597765 35087.5307263 44.9095687866 1.0 0.0 20225.5722656 45.0006942749 39695.5 50000.0 152.376690742 39100.2351388 13.4010873187 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.9636217 0.0 0.0 0.0 0.0 17597.8100559 53363.1284916 32490.5530726 24083.396648 1 1 0 1.0 47.3324508667 41910.2460938 45.0002365112 695.170421078 -1.06886840321 69.9995417249 44.9995956421 0.207907119949 5.71950708603e-005 0.398770817762 0.627421470662 5.71950708603e-005 377.974848789 0 518.712859593 6.34917350317e+013 0.346676114239 0.153853220815
16.5542625022 70.0016411296 44.9995765473 37.625 20389.7374302 35035.2290503 44.9094733126 1.0 0.0 20254.6757922 45.0020691003 39779.6393156 50000.0 152.17585439 39146.3749127 13.4419692801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.3844056 0.0 0.0 0.0 0.0 17586.5027933 53363.5418994 32444.2905028 24050.9162011 1 1 0 1.0 47.3281545373 41848.3923926 45.00035108 695.710631966 -2.68638972474 69.9996290154 44.9995765473 0.0656944194997 -0.000125319109702 0.0352019174101 0.564022890089 -0.000125319109702 377.290510706 0 515.188913397 6.34917350354e+013 0.333011180951 0.118836672069
16.5343662028 70.0159059663 44.999628376 37.625 20567.2569832 34175.9776536 44.9094523425 1.0 0.0 20289.0364765 45.003749954 39748.5365093 50000.0 152.932741474 39101.3790154 13.4022369278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29719.1716568 0.0 0.0 0.0 0.0 17336.4748603 51780.5083799 31705.8659218 24233.0223464 1 1 0 1.0 47.3277259273 41846.9664586 45.000383473 695.118792101 1.94307850164 70.0130717528 44.999628376 0.0587884541373 5.34304795834e-005 1.01778717273 1.09220533941 5.34304795834e-005 377.0066559 0 515.794233599 6.34917350392e+013 0.338029317096 0.1312213347
16.5266183182 69.9936454389 44.999788295 37.625 19629.7150838 34836.8156425 44.9095334953 1.0 0.0 20332.5590193 45.0059434688 39556.7599729 50000.0 152.485036669 39155.5335632 13.4347845216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.312871 0.0 0.0 0.0 0.0 16480.2793296 52445.5977654 33136.5865922 24274.2458101 1 1 0 1.0 47.3322490074 41931.820989 45.0002927727 696.356938604 -2.19284017864 69.9926621421 44.999788295 0.0968697883258 -0.000103455385269 -0.691634044673 1.22351726282 -0.000103455385269 377.3968245 0 516.756284318 6.34917350431e+013 0.33691986327 0.123082463699
16.4786573335 70.0044554812 44.9999008179 37.625 20728.5418994 35197.5251397 44.9094772339 1.0 0.0 20370.5683594 45.0077438354 39578.2851563 50000.0 152.792769789 39089.3878972 13.4010153722 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29717.1409633 0.0 0.0 0.0 0.0 18136.7541899 53565.8882682 32302.5307263 24084.0335196 1 1 0 1.0 47.325553894 41935.0976563 45.0002365112 695.660367676 -0.883189452086 70.0029187762 44.9999008179 0.0717593329057 5.81999214554e-005 0.381806276104 1.05488007212 5.81999214554e-005 376.798252427 0 515.581407193 6.34917350468e+013 0.333210579154 0.110813148552
16.4277842751 70.0062780114 44.9999852101 37.625 19095.3519553 34770.8547486 44.9094015367 1.0 0.0 20373.8155006 45.0078619845 39556.4474293 50000.0 152.478217098 39152.1172311 13.4369424042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29718.0831006 0.0 0.0 0.0 0.0 18474.1284916 51540.6480447 33608.1843575 24356.7430168 1 1 0 1.0 47.3126081328 41861.5368366 45.0003546603 694.961134777 1.76571584718 70.0049919256 44.9999852101 0.112398203977 -0.000137706953987 0.915911093856 0.614649755911 -0.000137706953987 377.633817422 0 517.59992962 6.34917350504e+013 0.343308703401 0.145199770885
16.4763134791 69.994355271 45.0000428354 37.625 20566.0223464 35128.547486 44.9093657339 1.0 0.0 20372.8922181 45.0077354815 39583.4248429 50000.0 152.675814154 39095.980927 13.4009388226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29717.3701336 0.0 0.0 0.0 0.0 17862.9497207 53474.2011173 32379.2513966 24071.2290503 1 1 0 1.0 47.3036584694 41816.0418558 45.0004448491 695.249199135 -0.390714101822 70.0052919867 45.0000428354 0.0933044259141 0.00011491934503 0.735624691276 0.897607293644 0.00011491934503 377.582109817 0 515.193014133 6.34917350539e+013 0.328508682126 0.10370946351
16.453777196 69.9950273823 44.9999923706 37.625 20196.8826816 35002.273743 44.9094161987 1.0 0.0 20355.9570313 45.0066757202 39796.46875 50000.0 152.348091168 39146.8414586 13.4354790949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.8436082 0.0 0.0 0.0 0.0 17241.6648045 53220.4413408 32606.5865922 24077.5642458 1 1 0 1.0 47.310874939 41882.6328125 45.0004196167 695.673983548 -0.816184442359 69.9946589124 44.9999923706 0.133287491982 -0.000116999259039 0.392915805319 0.791429814303 -0.000116999259039 376.959098457 0 514.299668364 6.34917350578e+013 0.331323526976 0.115552895307
16.4656855514 70.0029165172 44.9999923706 37.625 19983.2011173 33894.1396648 44.9095219021 1.0 0.0 20299.594863 45.0037833699 39798.6141323 50000.0 152.721164298 39088.6972547 13.4004909473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29717.8884973 0.0 0.0 0.0 0.0 17746.0670391 54041.9217877 31217.849162 23306.5363128 1 1 0 1.0 47.3135439484 42005.0863303 45.0001817842 697.173491926 -2.05756629385 69.9999781774 44.9999923706 0.08761411161 7.89331144566e-005 -1.48038577958 1.12610282674 7.89331144566e-005 377.616761113 0 517.779534936 6.34917350613e+013 0.335196903354 0.110010985963
16.452141554 70.0053019604 44.9999296306 37.625 21083.547486 30551.8212291 44.909444159 1.0 0.0 20243.7247076 45.0009249469 39881.3096631 50000.0 152.510055968 39179.6021735 13.4356623708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29718.8241533 0.0 0.0 0.0 0.0 18303.4413408 44559.452514 31948.6536313 27709.122905 1 1 0 1.0 47.3016601648 41953.4909218 45.0001920135 694.977520853 -0.373171763348 70.0000327339 44.9999296306 0.0694855676716 -0.000118938881143 0.661373204504 0.596833282056 -0.000118938881143 378.007626947 0 518.697151507 6.34917350649e+013 0.344908120684 0.146976562045
16.4603450924 70.0038903945 44.9998703003 37.625 20979.2011173 33786.1061453 44.9093660749 1.0 0.0 20196.9894051 44.9985549756 39949.8092484 50000.0 152.97536379 39094.0057394 13.3996908412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29718.3036291 0.0 0.0 0.0 0.0 18424.3575419 50833.4469274 32102.8715084 25213.8994413 1 1 0 1.0 47.290637011 41887.4556346 45.0002365112 694.996761271 1.37597854017 69.9988488565 44.9998703003 0.0745359846055 1.08864885868e-005 1.01097750856 1.01910955157 1.08864885868e-005 376.816630351 0 517.346811613 6.34917350684e+013 0.342527460195 0.134699630687
16.4447031394 69.9980842121 44.9998703003 37.625 20215.1005587 35006.8156425 44.9094772339 1.0 0.0 20131.796875 44.9954147339 39855.8203125 50000.0 152.336924121 39147.5479443 13.4333160976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29717.6250655 0.0 0.0 0.0 0.0 17263.3407821 53227.4636872 32595.3631285 24077.2402235 1 1 0 1.0 47.2968063354 41894.4453125 45.0002365112 695.252584341 2.87925611615 69.9973594623 44.9998703003 0.173088389994 -0.000150988438599 1.12985743962 0.863016030556 -0.000150988438599 376.46914526 0 514.495633379 6.34917350724e+013 0.329439758558 0.100696037402
16.479692928 69.9938614915 44.9998967261 37.625 18940.1955307 32363.1284916 44.9095300856 1.0 0.0 20096.3397455 44.9938291837 39794.1572102 50000.0 152.901669806 39081.3661837 13.4019005525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.0532363 0.0 0.0 0.0 0.0 15633.2849162 50643.2458101 30182.9106145 22457.6368715 1 1 0 1.0 47.3270903433 41961.1686453 45.0001043821 695.566345068 -2.55451368414 69.9921220321 44.9998967261 0.0795304682489 5.18756824526e-005 0.293884725058 0.876363250982 5.18756824526e-005 376.924365973 0 515.679062148 6.34917350762e+013 0.331910756625 0.106118754583
16.5196428672 69.9997311811 44.9999355977 37.625 19538.9664804 33573.8715084 44.9095498623 1.0 0.0 20092.0634711 44.993745985 39745.4957228 50000.0 152.407250942 39156.0422704 13.4464216072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.0872469 0.0 0.0 0.0 0.0 17088.1452514 52772.1787709 31262.0614525 23188.4078212 1 1 0 1.0 47.3313969021 41940.4767807 45.0001071099 695.733299779 -2.69890961193 70.0004691865 44.9999355977 0.0710537524054 -0.000106210383331 0.0233663884385 0.673464156497 -0.000106210383331 376.796947312 0 516.380146489 6.34917350795e+013 0.332717631319 0.10215111058
16.532021986 70.0026214003 44.9999923706 37.625 20486.8659218 35130.8715084 44.9095687866 1.0 0.0 20094.0449219 44.9940109253 39681.6484375 50000.0 152.819536603 39097.4194963 13.3978236428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.646779 0.0 0.0 0.0 0.0 17705.1061453 53397.698324 32474.9553073 24098.5083799 1 1 0 1.0 47.3307723999 41889.8359375 45.0001449585 695.239899432 0.999712363682 70.0016639752 44.9999923706 0.0563309813983 4.23141337935e-005 0.623374960955 1.64052467748 4.23141337935e-005 377.728918856 0 516.290664974 6.34917350832e+013 0.341667680346 0.150395819413
16.518838957 70.0033440617 44.9998716642 37.625 20240.0949721 34999.1396648 44.9093575504 1.0 0.0 20134.0557132 44.9960025809 39920.7320836 50000.0 152.223506139 39148.6402977 13.4375295692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.8393964 0.0 0.0 0.0 0.0 17340.8826816 53240.8435754 32558.8715084 24069.4301676 2 1 0 1.0 47.3308629297 41942.015865 45.0000544287 695.508851479 -2.27002238414 70.0000272783 44.9998716642 0.0430876202694 -8.57358060892e-005 -0.0146264931016 0.75515711601 -8.57358060892e-005 378.607423544 0 517.704350855 6.34917350869e+013 0.338667741902 0.136183113561
16.5683739625 69.9989059704 44.9998899066 37.625 20612.4804469 35140.3743017 44.9093551636 1.0 0.0 20155.2559467 44.9971230363 39847.6385955 50000.0 152.554638911 39093.5674101 13.4020105181 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.0364765 0.0 0.0 0.0 0.0 17934.0726257 53526.5530726 32340.6145251 24061.1396648 2 1 0 1.0 47.3398632284 41914.1239962 45.000073012 695.233112253 -0.117691704433 70.0005782996 44.9998899066 0.0655358563181 6.84391883229e-005 0.510658614343 1.23346991707 6.84391883229e-005 377.300063661 0 516.216697469 6.34917350907e+013 0.343141347183 0.152249478415
16.5252875642 69.9988422927 44.9998882017 37.625 20202.3910615 35019.9217877 44.9094056284 1.0 0.0 20169.9121748 44.9978980805 39822.7587945 50000.0 152.313098247 39151.6527802 13.4359578287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.9412426 0.0 0.0 0.0 0.0 17278.0391061 53227.9832402 32628.6648045 24089.2793296 2 1 0 1.0 47.3442280945 41831.0429906 45.0002227016 695.537941093 -4.85005113154 69.9977304469 44.9998882017 0.0539869146889 -0.000132557280567 0.0892350704713 1.08522624412 -0.000132557280567 377.416490846 0 516.842199123 6.34917350945e+013 0.338101734651 0.127464353963
16.5283793764 69.9992330967 44.9998703003 37.625 19589.452514 33503.0391061 44.9094799617 1.0 0.0 20174.2784785 44.9981307983 39846.1844667 50000.0 152.714984063 39100.65158 13.4040381469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.3761784 0.0 0.0 0.0 0.0 17526.2849162 53506.7709497 31167.7094972 23185.2625698 2 1 0 1.0 47.3435128921 41740.108633 45.0004209806 695.364066644 -0.19012296094 70.0062139927 44.9998703003 0.0800164207826 8.53276059586e-005 0.372438564258 1.0731667873 8.53276059586e-005 377.434811679 0 515.998862312 6.34917350984e+013 0.339394386878 0.14003941134
16.516302844 69.9965102553 44.9998703003 37.625 20781.4301676 33655.5698324 44.909538269 1.0 0.0 20173.3007813 44.9981307983 39822.15625 50000.0 152.230965044 39157.4510519 13.4450651947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.1923228 0.0 0.0 0.0 0.0 16683.3351955 52509.1843575 31898.603352 24277.7653631 2 1 0 1.0 47.3477401733 41835.4453125 45.0004501343 695.911056335 -3.3049944531 70.0002018593 44.9998703003 0.150563694676 -0.000126771827856 -0.580927160828 0.859134199769 -0.000126771827856 377.76951729 0 519.398337253 6.34917351021e+013 0.342663022857 0.129062628588
16.4783826434 70.0013699665 44.9998912705 37.625 20423.5530726 35135.4636872 44.9094963287 1.0 0.0 20182.0955067 44.9986131125 39789.6132158 50000.0 152.699938385 39103.1855578 13.4028305714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29717.1809859 0.0 0.0 0.0 0.0 17644.4413408 53386.7430168 32515.6480447 24106.9162011 2 1 0 1.0 47.33448702 41738.3423097 45.0007017764 695.538129356 0.772006480894 70.0017567214 44.9998912705 0.0602658114176 4.98810312652e-005 0.203247438558 0.6076002937 4.98810312652e-005 378.22978901 0 518.941949756 6.34917351057e+013 0.338842892033 0.12232953625
16.4545164055 69.9968569452 44.9999673087 37.625 20272.5642458 35030.7039106 44.9094993975 1.0 0.0 20193.8565162 44.9992870565 39696.7242493 50000.0 152.318809637 39149.7847198 13.4387229941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.4952427 0.0 0.0 0.0 0.0 17362.1675978 53271.4860335 32566.1452514 24078.8994413 2 1 0 1.0 47.3096472458 41770.1997207 45.0007609362 695.165422499 4.33405630729 69.9933877444 44.9999673087 0.0768569595895 -9.03057081746e-005 1.45150782831 0.895086648073 -9.03057081746e-005 376.382517826 0 513.764200854 6.34917351095e+013 0.325793101999 0.0909646888954
16.4505555563 70.001819845 45.0000839233 37.625 20615.2681564 35140.2569832 44.909538269 1.0 0.0 20207.4609375 45.0000839233 39559.796875 50000.0 152.536140825 39095.9050498 13.4032774238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.9381438 0.0 0.0 0.0 0.0 17968.3072626 53463.9776536 32357.4748603 24082.4860335 2 1 0 1.0 47.2766647339 41903.609375 45.0006637573 695.41724646 0.865471324359 70.0016094186 45.0000839233 0.0829947402181 7.80389460878e-005 0.390339260044 1.29994144526 7.80389460878e-005 378.39977985 0 517.54665376 6.3491735113e+013 0.337598571954 0.130718440722
16.413898809 70.0068027773 44.9999974853 37.625 19175.1452514 31802.3631285 44.909538269 1.0 0.0 20228.2245112 45.0010059293 39825.8877881 50000.0 152.454902692 39155.6623822 13.4430685949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29717.2046853 0.0 0.0 0.0 0.0 16569.5698324 49691.4078212 30970.3854749 23913.3631285 2 1 0 1.0 47.2437318344 41857.9110728 45.0007213827 695.439067665 -4.02428670431 70.003016978 44.9999974853 0.0384862091084 -0.000152583962131 -0.00596137326789 1.17922674393 -0.000152583962131 377.889259314 0 517.718117156 6.34917351169e+013 0.341821392726 0.140953062776
16.445757413 70.0070731307 44.999907126 37.625 20608.6871508 35143.2346369 44.909538269 1.0 0.0 20241.7392633 45.0015506425 39933.1759995 50000.0 152.807474488 39098.5883598 13.3986609155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29718.2558266 0.0 0.0 0.0 0.0 17988.7318436 53303.7597765 32420.8659218 24140.3854749 2 1 0 1.0 47.2135245467 41897.7147783 45.000660859 696.19743125 -5.82688532417 70.0082053073 44.999907126 0.381013470173 2.52983693993e-005 -0.985080321631 0.913083160617 2.52983693993e-005 376.798323676 0 519.447743826 6.34917351208e+013 0.34564679495 0.129856657684
16.3283679046 70.0061535116 44.9999057621 37.625 18640.3463687 28015.8156425 44.9095205382 1.0 0.0 20240.9814944 45.0014875614 39893.9600864 50000.0 152.293705093 39140.8218837 13.4428126905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29718.8139076 0.0 0.0 0.0 0.0 18450.603352 47735.0446927 27108.7150838 22393.6871508 2 1 0 1.0 47.2046325087 41894.9553946 45.0006598361 697.37314002 -4.04843009824 70.0035679993 44.9999057621 0.218448236049 -0.000108306562191 -2.11093772489 1.57376746582 -0.000108306562191 378.303304364 0 517.358698191 6.34917351242e+013 0.342772277542 0.152636070332
16.3050066985 69.9945691071 44.9999923706 37.625 20420.2290503 35121.4134078 44.9094772339 1.0 0.0 20226.1679688 45.0008163452 39701.5976563 50000.0 152.656506245 39099.1031774 13.3965282653 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.9884231 0.0 0.0 0.0 0.0 17585.4469274 53342.972067 32537.3351955 24111.0670391 2 1 0 1.0 47.2127304077 41843.3671875 45.0007247925 695.256946051 -1.01886243492 69.9917674145 44.9999923706 0.0601005772931 2.47359764318e-005 0.385072810554 1.24237332775 2.47359764318e-005 378.28393043 0 518.791892965 6.34917351279e+013 0.34078732846 0.132229539677
16.2678341253 69.9991089805 45.0000747169 37.625 20476.8100559 35108.5977654 44.9096144777 1.0 0.0 20192.6971565 44.9992517652 39656.639643 50000.0 152.584559776 39145.0393025 13.4406309394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.5199895 0.0 0.0 0.0 0.0 17754.4692737 53442.0391061 32448.7094972 24076.7541899 2 1 0 1.0 47.2244510331 41945.956202 45.0005600999 695.435719317 -2.31327597153 69.994855316 45.0000747169 0.164767158435 -9.84667189181e-005 0.0110847902122 0.881866177326 -9.84667189181e-005 378.486927388 0 518.280138138 6.34917351317e+013 0.341864465791 0.143270747254
16.2824545386 70.0108813067 45.0000205013 37.625 19708.2625698 33453.8715084 44.9095822553 1.0 0.0 20191.9120657 44.9991719763 39785.6052069 50000.0 152.851929563 39096.2083843 13.3976519601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29717.270306 0.0 0.0 0.0 0.0 17581.8435754 52874.8826816 30893.9497207 23045.2905028 2 1 0 1.0 47.2348466159 41951.4448324 45.0004941205 695.173940814 1.04998525836 70.0057993628 45.0000205013 0.134206029506 5.91338442149e-005 0.409758529692 1.11107695912 5.91338442149e-005 378.196506706 0 519.046275047 6.34917351352e+013 0.346023609608 0.150881635612
