AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.463849121 138.527064148 44.9997925572 39.0 20223.7150838 35048.8994413 44.907323784 1.0 0.0 21437.0506285 44.9895996861 40971.441559 50000.0 152.18156578 38855.868977 13.4390929558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28712.49102 0.0 0.0 0.0 0.0 17230.4469274 53150.8994413 32706.6648045 24131.5307263 3 1 0 0.0 47.6745500192 42864.289368 44.9997787476 698.137054344 -7.73578191942 138.529711505 44.9997925572 0.0319936944486 -0.000347489523314 -2.45102556675 0.647650000866 -0.000347489523314 443.978602753 0 804.564257839 6.34902662867e+013 0.685506038352 0.268718367034
13.4866095015 138.393990117 44.9996981061 39.0 20376.9664804 35133.6424581 44.9072102382 1.0 0.0 21427.6433965 44.9893298016 40924.1096369 50000.0 152.473017176 38813.3954042 13.4104069438 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28715.204227 0.0 0.0 0.0 0.0 17421.7765363 53248.0 32652.6927374 24146.4357542 3 1 0 0.0 47.6994982245 42877.0326903 44.9997035618 696.434746268 3.47300509687 138.408628666 44.9996981061 0.0299118567252 -0.000204938062293 1.11185540164 1.26168597982 -0.000204938062293 441.648759653 0 796.707135185 6.34902662915e+013 0.679450162999 0.266344463896
13.5149490687 138.260319374 44.9996871948 39.0 19156.1675978 34494.4189944 44.9071152756 1.0 0.0 21409.3487692 44.9887199615 40801.4660876 50000.0 152.263528494 38854.7348987 13.4335119897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28720.54466 0.0 0.0 0.0 0.0 15730.9888268 51479.2067039 33610.3575419 24551.0782123 3 1 0 0.0 47.7269635334 42829.65601 44.9997359548 696.509336149 -3.3297438338 138.270676938 44.9996871948 0.0264137330475 -0.000329172096456 -1.32699618521 1.04253652259 -0.000329172096456 442.183337261 0 804.513226129 6.34902662967e+013 0.690825170251 0.270803466738
13.5096419191 138.13850096 44.9996411627 39.0 20307.8379888 35101.9832402 44.907211943 1.0 0.0 21398.3878753 44.9884407001 40809.566559 50000.0 152.568150185 38803.140996 13.4025714278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28724.9457708 0.0 0.0 0.0 0.0 17212.8435754 53160.5530726 32749.6089385 24159.2234637 3 1 0 0.0 47.7374312332 42814.1442476 44.999771246 701.043341439 -14.2427736454 138.147171788 44.9996411627 0.0339005490161 -0.000212021533586 -6.31558374723 0.92445025942 -0.000212021533586 442.653024822 0 806.37774715 6.34902663013e+013 0.69249918905 0.271459682108
13.5013173332 138.014415038 44.9996721918 39.0 20616.2067039 34609.0502793 44.9071573865 1.0 0.0 21436.6723115 44.9906512639 40712.8513443 50000.0 152.403329689 38852.937871 13.4354901767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28731.0950048 0.0 0.0 0.0 0.0 18948.2290503 50745.7318436 32443.6759777 24545.4469274 3 1 0 0.0 47.7413381651 42880.3554688 44.9996636673 700.453460041 -7.45237608518 138.017032559 44.9996721918 0.0380621718745 -0.000327945735196 -4.95277498499 0.868045575128 -0.000327945735196 443.105983118 0 804.020121907 6.34902663063e+013 0.687226227965 0.269392681362
13.4866963285 137.882409634 44.9996871948 39.0 20289.2458101 35100.3072626 44.9072552473 1.0 0.0 21492.5341415 44.9936240852 40700.8534829 50000.0 152.579274609 38806.0710108 13.4064408521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28733.574797 0.0 0.0 0.0 0.0 17297.7094972 53193.9329609 32702.6256983 24147.4692737 3 1 0 0.0 47.7340540113 42826.4072538 44.9997114043 698.266357814 -4.05544045917 137.895807874 44.9996871948 0.0505306197431 -0.000244461393916 -1.56898511368 0.973120883947 -0.000244461393916 440.706917651 0 795.397162254 6.3490266311e+013 0.680100239346 0.266599293824
13.5384122167 137.748768556 44.9996871948 39.0 19537.8379888 34035.3798883 44.9071856877 1.0 0.0 21541.465553 44.9961715357 40717.7914193 50000.0 152.268856283 38853.909567 13.434126433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28739.5586701 0.0 0.0 0.0 0.0 16700.6927374 52396.2625698 32002.4748603 23566.3128492 0 1 0 0.0 47.7267144486 42834.2675454 44.9997066306 699.273865803 -5.21988026249 137.759427374 44.9996871948 0.0375592877313 -0.000341975959949 -3.11524455527 0.781106311425 -0.000341975959949 440.430951149 0 795.968568413 6.34902663162e+013 0.681887697332 0.267299977354
13.6059518367 137.621362782 44.9997738034 39.0 19877.6759777 34999.8268156 44.9071273804 1.0 0.0 21574.1720387 44.9979493978 40610.5966088 50000.0 152.726108487 38804.1815861 13.4053115312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28744.4357542 0.0 0.0 0.0 0.0 16674.547486 52763.9162011 33065.1117318 24248.6648045 0 1 0 0.0 47.7309695196 42875.9493715 44.9996222384 697.29735716 -2.11365595639 137.628971718 44.9997738034 0.0296588752124 -0.000187152290511 -1.00657541293 0.443568868937 -0.000187152290511 441.733672503 0 795.77593406 6.34902663211e+013 0.677641769733 0.265635573735
13.6026486924 137.480489976 44.9996529265 39.0 19455.5586592 34870.2960894 44.9071273804 1.0 0.0 21580.6507616 44.9981962662 40845.7937325 50000.0 152.337179855 38854.7831486 13.4378035455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28748.7295631 0.0 0.0 0.0 0.0 16026.0726257 52435.8435754 33353.4581006 24283.726257 0 1 0 0.0 47.7235578398 42849.1495286 44.9996179762 698.500690086 -9.64226722443 137.485400663 44.9996529265 0.0260678719123 -0.000308830455661 -3.28294015156 0.972838931004 -0.000308830455661 440.930440999 0 798.382913113 6.34902663264e+013 0.68440962045 0.268288571217
13.6007761129 137.354630795 44.99957399 39.0 20102.1731844 35079.3407821 44.907062424 1.0 0.0 21567.609626 44.9975245385 40871.1146779 50000.0 152.64738507 38808.502095 13.4075273801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28753.9579478 0.0 0.0 0.0 0.0 16946.6703911 53057.7653631 32873.5139665 24179.4692737 0 1 0 0.0 47.7211667279 42869.3125873 44.9995612033 697.03930195 -2.31305885366 137.357345496 44.99957399 0.0303126245985 -0.000202399982245 -1.15994548143 0.764727123332 -0.000202399982245 440.380226589 0 794.571180526 6.34902663313e+013 0.679705017689 0.266444366934
13.6272653175 137.21999747 44.9994270282 39.0 19867.2513966 34987.6256983 44.9070358276 1.0 0.0 21541.0403391 44.9961485197 40965.8165154 50000.0 152.208503084 38850.9173141 13.4359663532 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28758.1470409 0.0 0.0 0.0 0.0 16562.5083799 52884.9050279 33005.0726257 24179.9162011 0 1 0 0.0 47.7276562312 42825.9870592 44.9996036551 697.460914732 -2.56926353295 137.229595845 44.9994270282 0.0355251726868 -0.000286862927951 -1.13551526777 1.04953251608 -0.000286862927951 440.788096255 0 791.257171002 6.34902663363e+013 0.67293153784 0.263789162833
13.6480214742 137.10033242 44.9993049579 39.0 20359.6145251 35124.5139665 44.9070358276 1.0 0.0 21521.6251418 44.9951644556 40995.9903326 50000.0 152.81339899 38798.4739874 13.4055082758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28762.1138268 0.0 0.0 0.0 0.0 17408.1731844 53257.5251397 32656.9217877 24141.4413408 0 1 0 0.0 47.7287974864 42784.3633249 44.9997032208 697.15877449 2.57473428276 137.110095147 44.9993049579 0.0225066311432 -0.000199043256084 0.0387993818833 1.34271519112 -0.000199043256084 439.724511167 0 787.156265669 6.34902663409e+013 0.669251259151 0.262346493587
13.6624782711 136.971907632 44.9994007729 38.9828910615 19955.3743017 34992.7094972 44.9070760631 1.0 0.0 21527.9550781 44.9956895626 40702.5540983 50000.0 152.316763766 38850.7329347 13.4364681031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28767.7093663 0.0 0.0 0.0 0.0 16736.8938547 52951.849162 32919.9385475 24161.1564246 0 1 0 0.0 47.7292100704 42917.0684576 44.9995470526 701.763239986 -12.910614921 136.977915503 44.9994007729 0.040990702288 -0.000352427010425 -6.77505248698 0.85861477635 -0.000352427010425 440.46487995 0 797.509565293 6.34902663459e+013 0.684358924272 0.268268698314
13.6506786027 136.838234331 44.9994343592 38.9881284916 20266.6424581 35152.5307263 44.9069596189 1.0 0.0 21572.0750371 44.9979705384 40691.2006154 50000.0 152.731180543 38796.6646735 13.4032532143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28770.7263879 0.0 0.0 0.0 0.0 17260.8268156 53132.2905028 32808.9162011 24200.9385475 0 1 0 0.0 47.7155315463 42822.0537709 44.9996391169 701.141218358 -12.8529577171 136.850438635 44.9994343592 0.032684903572 -0.000229369859694 -6.51082244459 0.738703221274 -0.000229369859694 440.279266847 0 799.10824359 6.34902663508e+013 0.687588693242 0.269534767751
13.6430757086 136.703200612 44.9994125366 38.9909217877 19896.4078212 35005.424581 44.9070240639 1.0 0.0 21646.8087138 45.0016207136 40760.5531817 50000.0 152.258030215 38847.015996 13.4330753667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28775.7582926 0.0 0.0 0.0 0.0 16625.5195531 52935.2905028 33002.4804469 24190.424581 0 1 0 0.0 47.6988328049 42750.6817388 44.9998085832 700.51845145 -9.72329279489 136.712465084 44.9994125366 0.0372221500965 -0.000340202226788 -5.36926170846 0.587163421082 -0.000340202226788 440.126907504 0 795.121664831 6.34902663559e+013 0.681390362058 0.267105021927
13.6333609267 136.587136125 44.99937537 38.9958100559 18416.4469274 32394.5698324 44.9070596961 1.0 0.0 21705.1280224 45.0043582597 40803.7671308 50000.0 152.624795242 38796.4050716 13.4073222816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28781.3907014 0.0 0.0 0.0 0.0 15031.424581 49151.2458101 31790.0 23636.5195531 0 1 0 0.0 47.7077587703 42840.2207359 44.9997468661 698.815788967 -12.0880829375 136.59108764 44.99937537 0.0223598710769 -0.000189382374485 -4.17568430401 1.3193131013 -0.000189382374485 440.60092005 0 796.860629384 6.34902663605e+013 0.682864443224 0.267682861744
13.6367107263 136.46140609 44.9994720374 38.9598463687 17911.9441341 31491.8603352 44.9070358276 1.0 0.0 21717.3605862 45.0049142251 40647.3077208 50000.0 152.332875001 38856.8872643 13.4368402811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28785.5990093 0.0 0.0 0.0 0.0 17048.2960894 48565.7932961 30460.0391061 22483.5418994 0 1 0 0.0 47.6950881788 42940.796875 44.9995666589 697.141541202 -3.54473383674 136.46849904 44.9994720374 0.0247147030495 -0.000261133716858 -1.9974223368 1.24418380471 -0.000261133716858 439.435357743 0 791.56224988 6.34902663653e+013 0.677518839356 0.265587385028
13.6453270033 136.333460802 44.9994636834 38.9476256983 19034.5027933 31812.9944134 44.9069923529 1.0 0.0 21703.9269597 45.0041108797 40714.1617057 50000.0 152.624965732 38804.4673752 13.406695904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28790.0979836 0.0 0.0 0.0 0.0 17055.1787709 48032.1843575 31352.3128492 24119.698324 0 1 0 0.0 47.6670619602 42905.3054949 44.9995460297 696.653479325 1.81758456239 136.340771212 44.9994636834 0.0378748731885 -0.000197080644357 0.0697292267086 0.802530277323 -0.000197080644357 438.541406598 0 787.885081406 6.34902663702e+013 0.674043547768 0.264225070725
13.6336805194 136.204006089 44.9993687209 38.9455307263 19790.7150838 33443.8715084 44.9069442749 1.0 0.0 21686.0151776 45.003002529 40851.5193348 50000.0 152.220906178 38844.8367231 13.4333034814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28795.2443152 0.0 0.0 0.0 0.0 16144.3128492 49654.7150838 33181.9273743 25452.7541899 0 1 0 0.0 47.6680131198 42827.0024223 44.9996261597 702.030864473 -21.4904210504 136.210882943 44.9993687209 0.0249148304126 -0.000324360946711 -8.48546595145 0.692896792082 -0.000324360946711 440.471097485 0 799.925018265 6.34902663752e+013 0.688370128499 0.269841090371
13.6201036549 136.085412905 44.9992877385 38.9375 20407.5027933 35203.2793296 44.9068904003 1.0 0.0 21672.2184008 45.0021589482 40894.4716306 50000.0 152.554553666 38796.3537666 13.4092754066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28799.0674428 0.0 0.0 0.0 0.0 17650.6201117 53311.0558659 32607.1731844 24169.3910615 0 1 0 0.0 47.6948818867 42884.2364918 44.9995453478 697.239266034 -2.84464423046 136.095986819 44.9992877385 0.0387251579082 -0.00021550570713 -1.04443501052 0.614265234739 -0.00021550570713 438.842213383 0 788.897613812 6.34902663796e+013 0.674837068506 0.264536130854
13.6736068406 135.948525029 44.9991390718 38.9375 19972.5977654 34986.7597765 44.9068222046 1.0 0.0 21648.1854705 45.0007582084 40992.0436453 50000.0 152.346812499 38844.6536968 13.4363775733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28802.9746203 0.0 0.0 0.0 0.0 16768.4916201 52965.7430168 32894.1620112 24152.726257 0 1 0 0.0 47.7122513329 42901.8659873 44.9994870404 698.693057086 -8.62917459874 135.955547311 44.9991390718 0.0372211238024 -0.000336972637623 -2.99896728482 1.21828036786 -0.000336972637623 438.018297193 0 788.425579241 6.34902663847e+013 0.676536029684 0.265202123636
13.7107842621 135.818666511 44.9990730925 38.9375 20364.5865922 35110.5307263 44.9068678957 1.0 0.0 21630.0521233 44.9997674953 40941.8555124 50000.0 152.468968056 38790.2359026 13.4046819143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28805.5298206 0.0 0.0 0.0 0.0 17444.7374302 53258.5921788 32630.6480447 24132.2290503 0 1 0 0.0 47.7086831631 42892.7583581 44.9994546475 703.799872123 -22.2109114457 135.833384253 44.9990730925 0.0307226291194 -0.000206596118177 -10.5022027421 1.48874995009 -0.000206596118177 440.364226829 0 798.944762675 6.34902663894e+013 0.687058691941 0.269327007241
13.7413172322 135.693315645 44.9990042148 38.9375 20256.7988827 35046.6927374 44.9068979018 1.0 0.0 21641.9481167 45.0002564585 40922.6750829 50000.0 152.322517779 38841.3349991 13.4337733498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28810.873036 0.0 0.0 0.0 0.0 17302.9162011 53135.8435754 32680.0 24134.4581006 0 1 0 0.0 47.7181023539 42931.4709104 44.9993441704 696.018316839 4.57470037406 135.705165416 44.9990042148 0.0233004696835 -0.000334029583927 1.41374215826 0.652303944575 -0.000334029583927 436.477936207 0 781.155914038 6.34902663943e+013 0.668931973017 0.262221333423
13.7327400293 135.576889209 44.9989648318 38.9375 20841.9385475 35185.3519553 44.9068119752 1.0 0.0 21687.9661749 45.0024194558 40886.3059096 50000.0 152.652371881 38769.4488696 13.4084139243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28817.4644182 0.0 0.0 0.0 0.0 18464.9106145 53416.1899441 32267.9664804 24126.3575419 0 1 0 0.0 47.736918231 42861.6815642 44.9994024778 697.397762307 -2.22963630106 135.582053073 44.9989648318 0.0337158160655 -0.000170119265763 -1.13722097786 1.16145801987 -0.000170119265763 437.462060158 0 780.806903966 6.3490266399e+013 0.665365615821 0.260823321402
13.7061108744 135.443680662 44.9989856315 38.9465782123 19780.4078212 33674.1620112 44.9068223751 1.0 0.0 21756.5910222 45.0056747778 40797.1513399 50000.0 152.210506333 38869.9383729 13.4439254739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28821.2164368 0.0 0.0 0.0 0.0 16696.1620112 49345.0726257 33103.1843575 25246.9385475 0 1 0 0.0 47.7520244321 42861.7143637 44.9994225955 697.825916213 -0.896355752907 135.451608328 44.9989856315 0.049423761481 -0.000330925261361 -1.36415592165 0.979993939973 -0.000330925261361 436.470662918 0 782.828177027 6.3490266404e+013 0.671783672403 0.263339199582
13.7056730633 135.296586617 44.9991605535 38.9465782123 19373.8268156 32903.0837989 44.9068167489 1.0 0.0 21828.28999 45.009115933 40582.2327165 50000.0 152.554596288 38788.9807743 13.3990891846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28826.1247927 0.0 0.0 0.0 0.0 17226.3184358 51724.7932961 30528.2905028 22752.0055866 0 1 0 0.0 47.7686583876 42876.8313547 44.9994086154 697.65668651 -5.74342383063 135.306258729 44.9991605535 0.04673948908 -0.000252607458312 -2.11839742901 0.881059206136 -0.000252607458312 437.461671528 0 788.120441469 6.34902664095e+013 0.677709899042 0.265662280424
13.6799752486 135.139116596 44.9991936284 38.9469273743 19190.9497207 32270.2346369 44.9067664546 1.0 0.0 21895.4531577 45.0120771611 40700.618606 50000.0 152.199424531 38847.7541899 13.4381953298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28832.3646343 0.0 0.0 0.0 0.0 15814.9944134 48625.5921788 32430.6815642 24952.726257 1 1 0 0.0 47.7623010135 42852.838578 44.9994609556 697.799239804 -6.19509834797 135.145906075 44.9991936284 0.0238921282724 -0.00029512677122 -2.51797027786 0.824124235375 -0.00029512677122 437.384793932 0 786.113651964 6.34902664156e+013 0.6745605357 0.264427729995
13.6586821945 135.006088598 44.9990671254 38.9427374302 20292.3351955 35102.8938547 44.9068423223 1.0 0.0 21930.0576772 45.013276553 40921.9244719 50000.0 152.735059173 38795.6869544 13.4065895187 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28836.2077841 0.0 0.0 0.0 0.0 17277.273743 53199.150838 32701.2625698 24145.3743017 1 1 0 0.0 47.7575544219 42887.1177549 44.9994229365 696.944189328 -4.39013411326 135.01213338 44.9990671254 0.0375526168192 -0.000257313375828 -1.16675057604 0.644010687688 -0.000257313375828 437.763648861 0 787.101620491 6.34902664206e+013 0.67507784487 0.264630515189
13.6072218645 134.857553663 44.9989852905 38.9375 19976.3351955 34977.1005587 44.9067412222 1.0 0.0 21910.5968597 45.0117972177 40921.4986252 50000.0 152.200490088 38842.449437 13.4351948893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28839.2499127 0.0 0.0 0.0 0.0 16793.2569832 52973.8882682 32875.0502793 24144.3631285 1 1 0 0.0 47.7509752412 42916.1088076 44.9993414426 697.901570007 -9.83289950733 134.869664368 44.9989852905 0.0251231681291 -0.000360624451166 -2.71320476697 0.987370765625 -0.000360624451166 438.265660808 0 784.679093321 6.34902664259e+013 0.669477707827 0.262435261468
13.5864160421 134.728342067 44.9989433502 38.9375 19554.4860335 34871.2905028 44.9066067062 1.0 0.0 21853.7497272 45.0086204912 40891.3521735 50000.0 152.61094299 38785.8367449 13.4015051879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28844.9666987 0.0 0.0 0.0 0.0 16315.9217877 52278.849162 33359.8212291 24370.9441341 1 1 0 0.0 47.7455132767 42846.7262133 44.9994258348 700.194894369 -11.9668249598 134.735095147 44.9989433502 0.0381242626718 -0.000229944229744 -5.16988759589 0.94076627079 -0.000229944229744 437.753906315 0 784.700265808 6.3490266431e+013 0.671059343779 0.263055262761
13.5953703086 134.606766344 44.9988904985 38.9375 19981.0558659 34990.2625698 44.906696213 1.0 0.0 21826.5630892 45.0070037416 40909.4047224 50000.0 152.237869859 38838.6330089 13.4351860238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28849.040601 0.0 0.0 0.0 0.0 16837.2402235 53008.3463687 32889.5698324 24155.2122905 1 1 0 0.0 47.7519555545 42864.7279373 44.9994229365 699.35183768 -9.73394516738 134.615179818 44.9988904985 0.0285119914776 -0.000307337965488 -4.24857673497 1.09106731256 -0.000307337965488 438.486514352 0 784.730937161 6.34902664356e+013 0.66889879429 0.262208327362
13.5918925941 134.485900623 44.9990285948 38.9375 20352.3743017 35037.0782123 44.9068082245 1.0 0.0 21839.9452798 45.0075624349 40661.844863 50000.0 152.628886985 38787.1549188 13.4052015656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28854.6410615 0.0 0.0 0.0 0.0 19117.1284916 52270.3463687 32334.1843575 24281.7877095 1 1 0 0.0 47.7610728088 42870.2522477 44.9994316314 696.798664702 1.60490057518 134.492493017 44.9990285948 0.0375531299663 -0.000216116629913 -0.00662801237301 0.652894920253 -0.000216116629913 436.19226735 0 776.162760521 6.34902664403e+013 0.661330691199 0.25924163095
13.5519712065 134.364756238 44.9991274786 38.9375 19025.0446927 34228.2402235 44.9067812872 1.0 0.0 21877.0996748 45.0092472098 40606.8518898 50000.0 152.479581012 38834.3798228 13.4356049159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28858.4753732 0.0 0.0 0.0 0.0 15561.2290503 50621.273743 33801.7653631 24826.2290503 1 1 0 0.0 47.7564426614 42859.3312456 44.9994599326 700.660304982 -14.0270060341 134.370046264 44.9991274786 0.0373478711323 -0.000295684514791 -6.19495704344 1.12092297843 -0.000295684514791 436.672984695 0 783.373415419 6.34902664449e+013 0.672091961842 0.263460049042
13.5516145589 134.240266683 44.9990420635 38.9375 20342.2458101 35185.4189944 44.9067654317 1.0 0.0 21924.183812 45.0111810695 40848.1612037 50000.0 152.661876657 38784.1557481 13.4030886922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28862.5508249 0.0 0.0 0.0 0.0 17469.6592179 53260.9553073 32689.6368715 24178.3407821 1 1 0 0.0 47.7471293444 42863.9466655 44.999477834 697.331547847 -4.29105510398 134.250752881 44.9990420635 0.0247229134028 -0.000163465921124 -1.79664064411 0.613554772168 -0.000163465921124 435.193409338 0 775.917297254 6.34902664496e+013 0.663936828256 0.260263236676
13.5848996253 134.109263585 44.9990241621 38.9375 19826.7374302 34484.8100559 44.906848119 1.0 0.0 21961.6425454 45.012618294 40835.6759122 50000.0 152.297029634 38835.8511479 13.4333074026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28868.6083821 0.0 0.0 0.0 0.0 16483.0111732 51769.2178771 33078.0893855 24620.8268156 1 1 0 0.0 47.7414416521 42814.9420391 44.9995993929 696.727278763 3.98402154168 134.116729225 44.9990241621 0.0368029089282 -0.000320934662635 -0.0688123286021 0.870042920568 -0.000320934662635 435.043139205 0 774.522450511 6.34902664548e+013 0.662019210255 0.25951153042
13.6054153496 133.979245916 44.99903388 38.9109636872 20345.8156425 35160.9664804 44.9067988476 1.0 0.0 21943.9429557 45.0113626406 40803.6191297 50000.0 152.60689387 38782.021408 13.4033913106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28874.9423555 0.0 0.0 0.0 0.0 17352.9776536 53192.6145251 32735.1396648 24181.2290503 1 1 0 0.0 47.7308096007 42873.8813067 44.999572626 697.394659365 -3.77305524678 133.98354574 44.99903388 0.0371610855935 -0.000208260233898 -1.23136109031 1.01610260314 -0.000208260233898 434.306560103 0 771.271087756 6.349026646e+013 0.658709680737 0.258214194849
