AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
11.4832904332 70.0000794672 45.0000405326 36.1801253687 20156.8377581 34705.4218289 44.9143320494 1.0 0.0 21862.4787173 45.001838189 40737.1806669 50000.0 152.172323401 38624.8978844 13.448665422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.8704773 0.0 0.0 0.0 0.0 17683.3716814 52839.1268437 32355.2861357 24029.9734513 0 1 0 0.0 48.1078040424 43245.3663002 45.0014219256 695.551702618 0.450260788325 70.0010140118 45.0000405326 0.023571762122 -0.000108453506501 45.4087109044 0.488970256132 -0.000108453506501 302.998137684 0 414.3595597 6.34928593933e+013 0.508456578862 0.333535022609 0.197599201223 0.114615120374
11.505949358 70.0003348381 45.0000072243 36.17570059 20183.0825959 32392.7728614 44.914310354 1.0 0.0 21862.8331029 45.0017426752 40865.3351079 50000.0 152.582645292 38533.0120299 13.3958926974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.0430552 0.0 0.0 0.0 0.0 17532.5899705 47674.6253687 32592.7817109 26054.4041298 0 1 0 0.0 48.1082163448 43234.1550747 45.0014118431 695.488019186 2.48582618767 69.9996600756 45.0000072243 0.0238380894223 9.31166367177e-005 45.7552762074 0.727813543304 9.31166367177e-005 302.737347558 0 413.580858886 6.34928594009e+013 0.545950960989 0.331159002793 0.289011716685 0.109256999401
11.5132133602 70.0029993423 45.0000280195 36.1506268437 19370.5634218 32866.8348083 44.9144332346 1.0 0.0 21787.2957746 44.998044917 40783.9773461 50000.0 152.392743136 38626.7906642 13.4503982623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.0639634 0.0 0.0 0.0 0.0 17175.6460177 50750.1091445 31579.5545723 23939.5870206 0 1 0 0.0 48.110275246 43220.0903623 45.0015177994 695.503501253 1.31938079552 70.0020453079 45.0000280195 0.0221631524121 -8.70440339042e-005 45.7540483768 0.486132132354 -8.70440339042e-005 302.463443301 0 413.29838905 6.34928594085e+013 0.523283088449 0.331510342684 0.254142621228 0.109744332781
11.4862633511 69.9983622683 45.0000525956 36.125 20201.8938053 34060.0678466 44.9144210815 1.0 0.0 21731.4279533 44.9954569544 40817.2395833 50000.0 152.814767933 38521.6376982 13.3952376948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.841503 0.0 0.0 0.0 0.0 19726.6253687 50887.4424779 31683.2979351 23807.7492625 0 1 0 0.0 48.1060836252 43300.1626106 45.0013161493 695.370432777 2.3458045274 69.9956616427 45.0000525956 0.0224941372073 2.46930402695e-005 45.9172825791 0.567907902894 2.46930402695e-005 302.570295036 0 413.320047625 6.34928594161e+013 0.542920221015 0.334028544789 0.262352245663 0.121340210051
11.4696870146 70.0075764164 44.9998902853 36.125 20096.4218289 34677.9439528 44.9145728592 1.0 0.0 21724.3963634 44.9951502482 40985.4689574 50000.0 152.132916116 38622.1592805 13.4539327199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.7058962 0.0 0.0 0.0 0.0 17518.2241888 52855.4070796 32385.0943953 24008.2153392 0 1 0 0.0 48.0984295645 43115.9167358 45.0017090069 695.46039541 1.55791710656 70.0064067109 44.9998902853 0.0239756148876 -0.000135127070487 45.644834846 0.264774873224 -0.000135127070487 302.922659548 0 414.703717668 6.34928594231e+013 0.526781932408 0.330859320726 0.241570288245 0.0990664837683
11.4974553831 69.9953507505 44.9999985821 36.1198377581 19830.259587 34099.8289086 44.9145775404 1.0 0.0 21703.291851 44.9944213372 40722.2515325 50000.0 152.455443706 38529.6464556 13.3874124116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3707481 0.0 0.0 0.0 0.0 17833.979351 52667.7758112 31850.5663717 23656.7846608 0 1 0 0.0 48.1295951236 43218.3161067 45.0017460961 695.458031215 1.33790980392 69.9963414915 44.9999985821 0.0219209433836 6.41496776943e-005 45.6545335496 0.665530914677 6.41496776943e-005 302.634552613 0 414.255320912 6.34928594303e+013 0.520137843767 0.335708231338 0.226283391812 0.119462506032
11.4911122055 70.0035446752 45.0000633982 36.1069321534 19590.6961652 32982.1032448 44.9146373152 1.0 0.0 21716.1513355 44.9953555892 40765.6575406 50000.0 152.157199646 38608.8640648 13.4465170385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.8554399 0.0 0.0 0.0 0.0 17433.1651917 50730.5103245 31640.4424779 24083.2182891 0 1 0 0.0 48.0784915035 43222.3416298 45.001834498 695.664135729 0.921393352777 70.0029095225 45.0000633982 0.0276821314394 -6.59433113578e-005 45.6417291482 0.544279956715 -6.59433113578e-005 302.86506711 0 414.355328354 6.34928594379e+013 0.496878075018 0.326147394267 0.192937448168 0.0827125237187
11.5287996675 69.9927068615 44.9999279146 36.0733775811 19757.3834808 34870.6460177 44.9147262573 1.0 0.0 21752.9505612 44.9971898847 40967.9371889 50000.0 152.65540586 38516.4343773 13.3901985135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4743789 0.0 0.0 0.0 0.0 19196.2094395 52259.0619469 32203.6784661 24095.1976401 0 1 0 0.0 48.0614622448 43236.5670054 45.0018861709 695.552989496 1.15406975304 69.9966814159 44.9999279146 0.0236897877079 0.000105331197168 45.7846179307 0.587904550896 0.000105331197168 302.83245217 0 413.516876242 6.34928594451e+013 0.511728663239 0.335605122111 0.235003961526 0.129493417552
11.5410060714 69.9991807066 44.9998703003 36.0717182891 20081.1179941 33692.8436578 44.9147172551 1.0 0.0 21716.3163659 44.9954707278 40909.1721055 50000.0 152.125286721 38609.708944 13.4534802676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.5327076 0.0 0.0 0.0 0.0 17299.0707965 50783.6784661 32416.2064897 24824.5339233 0 1 0 0.0 48.0661456578 43289.7328886 45.0018147831 695.466138899 1.39658544484 70.0014000277 44.9998703003 0.0253549747784 -0.000126438440189 45.8781500596 0.418299636759 -0.000126438440189 303.024989933 0 413.846298366 6.34928594521e+013 0.52456909447 0.330869229036 0.235202958916 0.109388617062
11.5343220438 70.0052080408 44.9998476147 36.0625 20415.0412979 34859.2448378 44.9146652222 1.0 0.0 21693.427406 44.9945256731 40877.9347691 50000.0 152.636433649 38517.5034799 13.3888735645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.9445405 0.0 0.0 0.0 0.0 18036.4159292 53003.3569322 32299.9056047 24067.0235988 0 1 0 0.0 48.0756011558 43281.0478084 45.0017424052 695.552186724 0.406792701888 70.0055943492 44.9998476147 0.0278032359537 7.19484196046e-005 45.7396779016 0.652130869042 7.19484196046e-005 301.860330985 0 414.629671042 6.34928594591e+013 0.506553411588 0.334702156899 0.218104532992 0.100458625168
11.4934680511 69.9884588641 44.9997821684 36.0625 19994.259587 34650.1681416 44.9147718987 1.0 0.0 21738.2583829 44.9968355567 40915.686244 50000.0 152.098482565 38615.9466722 13.446954007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.8209981 0.0 0.0 0.0 0.0 17348.1710914 52754.4926254 32466.740413 24024.4513274 0 1 0 0.0 48.1009326361 43228.951627 45.0018661859 695.365471018 2.34537465525 69.9910294524 44.9997821684 0.0231756066772 -0.000141565581442 46.0542681185 0.420883910633 -0.000141565581442 302.841317663 0 413.935604259 6.34928594664e+013 0.555262490194 0.332639035211 0.322755078899 0.113111114769
11.4637506311 70.0087414857 44.9996415535 36.0625 20394.5722714 34805.0914454 44.9147567749 1.0 0.0 21788.5939747 44.9992486059 40991.177648 50000.0 152.59536095 38513.9272562 13.3923116982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.1836975 0.0 0.0 0.0 0.0 17970.3569322 52997.3333333 32256.3480826 24039.4719764 0 1 0 0.0 48.1257096687 43324.7346861 45.0016708374 695.427631691 3.30545015828 70.0072075498 44.9996415535 0.023365473924 5.72238946548e-005 46.0872877238 1.01076788577 5.72238946548e-005 303.215713067 0 413.85535857 6.34928594736e+013 0.557275092611 0.327511562209 0.303484438602 0.0983027500263
11.4296506949 69.9979131018 44.9997106006 36.0459070796 20037.539823 34662.020649 44.9147567749 1.0 0.0 21818.0745299 45.000759181 40831.9961168 50000.0 152.08835505 38610.09776 13.4468650649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.0611518 0.0 0.0 0.0 0.0 17414.0176991 52782.0147493 32437.0530973 24023.0943953 0 1 0 0.0 48.1120821747 43228.1164961 45.0017837254 695.48029433 0.442272619242 69.9971826604 44.9997106006 0.0229544369923 -5.83499921888e-005 45.7478560478 0.542375822917 -5.83499921888e-005 303.193342394 0 416.83389405 6.34928594809e+013 0.504515788325 0.337908644651 0.248591397875 0.10974608906
11.3413548512 70.0012568471 44.9996171574 36.0077433628 20338.4513274 34795.7522124 44.9149202555 1.0 0.0 21880.2864122 45.0036203615 40945.0877005 50000.0 152.361797952 38514.7932799 13.390756202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.5183156 0.0 0.0 0.0 0.0 17869.2684366 52991.5221239 32294.3480826 24035.2153392 0 1 0 0.0 48.139418993 43221.8487394 45.0018805895 695.395375157 2.19291286354 70.0016650535 44.9996171574 0.0228117799798 8.32739338808e-005 46.1005654441 0.733512392448 8.32739338808e-005 303.255399891 0 414.958092975 6.3492859488e+013 0.553437621638 0.333086407332 0.319584190969 0.110232847791
11.2580785442 69.9980168976 44.9996020337 36.0 20111.3982301 34678.6460177 44.9148724536 1.0 0.0 21927.9097126 45.005732556 40873.8242418 50000.0 152.331010306 38608.6407633 13.4508716898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.4075175 0.0 0.0 0.0 0.0 17562.9233038 52862.8495575 32376.3775811 24006.0530973 0 1 0 0.0 48.1278515706 43305.2718934 45.0018283765 695.71929838 -0.191059222238 69.9974649705 44.9996020337 0.0241593242779 -0.000109343373702 45.686586239 0.340465611161 -0.000109343373702 303.115231282 0 412.981463848 6.34928594952e+013 0.46960895574 0.324517178851 0.114063194667 0.0937279734477
11.1849595073 70.0008301411 44.9996767522 36.0088495575 20152.0943953 34674.6961652 44.9148989202 1.0 0.0 21949.136955 45.0066095538 40778.3602392 50000.0 152.619351907 38503.3545354 13.39239938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.5618662 0.0 0.0 0.0 0.0 17773.359882 52420.2713864 32512.8318584 24193.699115 0 1 0 0.0 48.1051716987 43211.9971423 45.0019382038 695.399367352 2.00398656904 70.0037276456 44.9996767522 0.0227317278433 4.09048711711e-005 45.9157402263 0.659026959007 4.09048711711e-005 303.361483679 0 414.058447014 6.34928595022e+013 0.550014286711 0.338619795544 0.309843403204 0.143814723292
11.1516195342 70.0041313059 44.9996871948 36.0 19790.3569322 33803.259587 44.9149612157 1.0 0.0 21989.5713841 45.0082677656 40835.5400304 50000.0 152.11799491 38606.1968335 13.4515938492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.5187707 0.0 0.0 0.0 0.0 17642.3834808 51234.5486726 31453.2300885 23426.9056047 0 1 0 0.0 48.1102537307 43225.2769635 45.0020370483 695.518685026 1.00547486778 70.0020280236 44.9996871948 0.0247982019059 -7.81951600449e-005 45.6451223932 0.27744635655 -7.81951600449e-005 303.101490108 0 414.813172307 6.34928595093e+013 0.508336699567 0.336971857543 0.229542683978 0.125503416987
11.1090449387 69.9964614013 44.9996486653 35.9926253687 20019.0678466 34466.640118 44.9149736388 1.0 0.0 21998.2055448 45.0083495959 40900.5229651 50000.0 152.837408555 38510.0603222 13.3841266857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.0857819 0.0 0.0 0.0 0.0 17380.3126844 51948.979351 32637.2212389 24370.879056 0 1 0 0.0 48.1122276509 43212.7833126 45.0021141075 695.707424938 0.159512076186 69.9968600203 44.9996486653 0.0247027551277 0.000144619133684 45.3608846596 0.951387813062 0.000144619133684 303.586206936 0 415.420059006 6.34928595161e+013 0.479095930299 0.334352071232 0.166008449478 0.115320760335
11.0671325954 69.9975628473 44.9997907205 35.9669985251 20239.480826 34714.699115 44.9149681474 1.0 0.0 21966.854737 45.0065981209 40700.6721861 50000.0 152.126547034 38601.3521502 13.4553418399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.7601055 0.0 0.0 0.0 0.0 17786.1179941 52932.6519174 32284.7817109 24005.6076696 1 1 0 0.0 48.0904388203 43290.6266017 45.0020692763 695.548517244 0.203888813829 69.9952986726 44.9997907205 0.0220189559354 -6.98147351943e-005 45.6077181526 0.443701560843 -6.98147351943e-005 303.69262066 0 414.792672967 6.34928595232e+013 0.496470018571 0.334220957151 0.208453710007 0.122754464294
11.0089005299 70.0052141173 44.9998216882 35.9528023599 19806.6932153 34104.3716814 44.915002806 1.0 0.0 21944.0293314 45.00526543 40801.9481471 50000.0 152.817828693 38509.3028438 13.3893338488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.7671287 0.0 0.0 0.0 0.0 17225.0117994 51049.5899705 32811.8171091 24632.9646018 1 1 0 0.0 48.0840942248 43213.9487348 45.0022096212 695.591031326 -0.609619016081 70.0056807706 44.9998216882 0.0225788077363 9.12955629028e-005 45.5186860406 0.492122233583 9.12955629028e-005 303.028104769 0 415.221338873 6.34928595303e+013 0.491396238493 0.338589901977 0.199145097183 0.126903588338
10.9875017042 70.0001586644 44.9997611932 35.9386061947 19976.9439528 33128.3097345 44.9150549289 1.0 0.0 21924.3856241 45.004041036 40897.6151825 50000.0 152.322593216 38594.8115897 13.4498712714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.8473336 0.0 0.0 0.0 0.0 17939.1622419 51853.3539823 31411.5486726 24100.1179941 1 1 0 0.0 48.0973858454 43279.5552752 45.0021696513 695.541031003 1.29267949529 70.0007028945 44.9997611932 0.0223740590025 -0.000106628262727 45.8862406003 0.451050258103 -0.000106628262727 302.696199255 0 413.289313542 6.34928595372e+013 0.517316140127 0.331743417816 0.236630449871 0.114075022121
10.9670872309 69.9990614269 44.9996955669 35.9375 20486.1445428 34876.6047198 44.9150896776 1.0 0.0 21860.0169674 45.0006810416 40943.7748779 50000.0 152.683987958 38493.600318 13.3908106655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2264588 0.0 0.0 0.0 0.0 18161.4277286 53040.3539823 32262.5870206 24067.1061947 1 1 0 0.0 48.0971013747 43272.7898461 45.0021452552 695.434543207 1.62385357802 69.9995736541 44.9996955669 0.0217731548239 5.17392964288e-005 45.946969711 0.519584747161 5.17392964288e-005 301.837001083 0 412.782948845 6.34928595447e+013 0.540401896359 0.335220106062 0.271945851161 0.121410487026
10.9487228225 70.0024012563 44.9996428138 35.9375 20032.8141593 32419.8613569 44.9151229858 1.0 0.0 21827.2812212 44.9990151779 40918.2050608 50000.0 152.181573198 38590.7824253 13.4512755301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.503261 0.0 0.0 0.0 0.0 18873.7079646 50816.6047198 30947.7433628 24231.7551622 1 1 0 0.0 48.1087631406 43264.6246658 45.0021457953 695.598857388 -0.347658543691 70.0006049502 44.9996428138 0.0233885658865 -0.000105415328651 45.6676076015 0.49947626052 -0.000105415328651 302.954177687 0 414.978886713 6.34928595518e+013 0.487868574924 0.333944416442 0.180659051761 0.109272602421
10.8947583033 69.9989768959 44.9996375025 35.9375 19309.0530973 30888.4660767 44.9151359491 1.0 0.0 21835.1146006 44.9994195584 40871.441026 50000.0 152.559937154 38495.7213426 13.3923047665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9495126 0.0 0.0 0.0 0.0 18213.5162242 50641.660767 30123.8141593 23745.0294985 1 1 0 0.0 48.1257996011 43229.2705453 45.002213042 695.606109616 1.47522447581 69.9982485251 44.9996375025 0.028726914452 5.6554616549e-005 45.9389898227 0.714577342732 5.6554616549e-005 303.079536794 0 413.714061523 6.34928595593e+013 0.517182490464 0.327349258028 0.205533731805 0.0971856266551
10.8503142782 69.9967146792 44.9997270747 35.9317846608 19598.4247788 34183.5929204 44.9151535034 1.0 0.0 21876.4967102 45.0015224806 40786.1955314 50000.0 152.106246993 38603.0017169 13.4505645336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.1154706 0.0 0.0 0.0 0.0 16897.3244838 52512.9469027 32243.5339233 23795.7433628 1 1 0 0.0 48.1288108488 43196.7627673 45.0023633794 695.542682367 1.25735818654 69.9987670538 44.9997270747 0.0219409564178 -7.42072917198e-005 45.8583763223 0.338884705351 -7.42072917198e-005 302.886224153 0 412.974239704 6.34928595665e+013 0.513647318076 0.331068365388 0.225109888223 0.117244214832
10.7846336815 70.0028901002 44.9995194832 35.9159292035 20228.8702065 34816.3333333 44.915127847 1.0 0.0 21925.6652897 45.0035974958 41063.1956582 50000.0 152.655855972 38495.8432545 13.3943025426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.2768367 0.0 0.0 0.0 0.0 19368.8879056 53237.339233 32553.4277286 24053.640118 1 1 0 0.0 48.1139930793 43251.1767837 45.0023708512 695.506902192 -0.233241523979 70.0052083333 44.9995194832 0.022826148312 9.69507179967e-005 45.5547982738 0.64473676287 9.69507179967e-005 303.154505669 0 416.619430461 6.34928595736e+013 0.503354090088 0.340807323399 0.237860966034 0.123356745018
10.7455002833 69.998360918 44.9995283954 35.8757374631 19611.3510324 33846.8672566 44.9152024756 1.0 0.0 21924.3628779 45.0033869335 40887.8863039 50000.0 152.071948476 38598.7980388 13.4501083003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.1216814 0.0 0.0 0.0 0.0 18852.9705015 51171.1651917 32369.9262537 24573.7079646 1 1 0 0.0 48.083624128 43275.0801069 45.0022870404 695.497384528 2.30740007613 69.9929652931 44.9995283954 0.0247951229775 -0.000112747451688 45.8379623206 0.530102010799 -0.000112747451688 302.493229678 0 414.744098046 6.34928595804e+013 0.523913082209 0.326907200186 0.222445904332 0.0765550731582
10.6911287392 69.9997085076 44.9996784627 35.875 20329.179941 31692.519174 44.9152668416 1.0 0.0 21924.297647 45.0033881038 40706.953609 50000.0 152.980611615 38489.9307361 13.3932421693 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4578609 0.0 0.0 0.0 0.0 18371.2920354 48219.4749263 31199.1386431 25359.0324484 1 1 0 0.0 48.0821803495 43249.6458564 45.0023627492 695.401889481 1.46275564121 70.0023160951 44.9996784627 0.0237272480025 7.33226310314e-005 45.8986415833 0.710370242805 7.33226310314e-005 303.083288943 0 415.399037065 6.34928595872e+013 0.53375234497 0.341701286928 0.293621927753 0.13871751889
10.6432650406 70.0051582584 44.9998215982 35.8821902655 20358.6076696 34557.5634218 44.9153564138 1.0 0.0 21984.0726804 45.0062734103 40673.4517538 50000.0 152.059592908 38594.696557 13.448206488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2053489 0.0 0.0 0.0 0.0 17924.619469 52901.4513274 32692.8643068 24162.0855457 1 1 0 0.0 48.1111187555 43280.1518713 45.0023133269 695.448056377 1.75385019221 70.0040387629 44.9998215982 0.0220051007579 -0.000123776964405 45.852895166 0.431086916173 -0.000123776964405 302.739177094 0 414.04137574 6.34928595941e+013 0.527970653543 0.330681824665 0.242414073629 0.102581744656
10.6883551983 69.999184555 44.9998791225 35.875 20913.3775811 34209.7669617 44.9153366089 1.0 0.0 22009.4489537 45.0073003853 40770.9704093 50000.0 152.792239839 38488.1158048 13.3918948047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.7317075 0.0 0.0 0.0 0.0 18851.3362832 51777.1769912 31877.5929204 24592.439528 1 1 0 0.0 48.1085104478 43247.2911136 45.0023727417 695.381535247 1.94363329806 69.9990320796 44.9998791225 0.0223088883529 7.17480666641e-005 46.0099641279 0.702348805587 7.17480666641e-005 302.160092661 0 413.219995757 6.34928596015e+013 0.552128459057 0.33540676548 0.325405069697 0.122227538089
10.719886988 69.9915259032 44.9997276149 35.875 19296.1415929 33288.300885 44.91526072 1.0 0.0 21941.0882478 45.003525658 40984.3768782 50000.0 151.940425817 38598.1978591 13.4484583706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.5017515 0.0 0.0 0.0 0.0 17779.1976401 52849.6843658 31293.7374631 23224.5575221 1 1 0 0.0 48.1197067981 43287.5442708 45.002305315 695.403134663 2.10174192636 69.989324069 44.9997276149 0.022669636122 -0.000138401507887 45.8938942239 0.575017068261 -0.000138401507887 303.775510462 0 413.931042154 6.34928596086e+013 0.553608701795 0.330760654377 0.308600148641 0.118615200918
10.7078173674 70.0048609146 44.9997757768 35.875 20255.4985251 34010.1327434 44.9153142833 1.0 0.0 21838.7225756 44.9984744137 40814.1362809 50000.0 152.832884932 38494.4082435 13.3915730648 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.3664328 0.0 0.0 0.0 0.0 18517.7286136 50744.259587 31323.0265487 24321.2212389 1 1 0 0.0 48.1177396296 43255.4467529 45.002297573 695.950203199 -2.70330952764 70.0057902378 44.9997757768 0.0245026247864 6.36371675603e-005 53.0057520571 0.971371384977 6.36371675603e-005 302.319828654 0 408.134667133 6.3492859616e+013 0.522040132975 0.316470628642 0.205305764908 0.0998917057373
10.665446363 70.0040523563 44.9996915159 35.875 20180.6106195 34681.6843658 44.9152665715 1.0 0.0 21798.1924952 44.9964952722 40953.5496751 50000.0 152.12580435 38591.1143759 13.4557984332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.2184101 0.0 0.0 0.0 0.0 17641.6283186 52908.4336283 32306.1415929 23993.5457227 1 1 0 0.0 48.1300793538 43226.2208241 45.0023826442 695.298273451 4.86849508235 70.000829646 44.9996915159 0.0246776105464 -9.97687193184e-005 66.3137735281 0.791430316746 -9.97687193184e-005 300.28959595 0 414.368783297 6.34928596229e+013 0.506700341969 0.343962285924 0.183193746169 0.118723879214
10.6522151024 69.9855501068 44.9996261597 35.86320059 20017.6253687 31589.4483776 44.9152870066 1.0 0.0 21825.9317904 44.9978988107 40942.0796921 50000.0 152.516321323 38496.4833034 13.3889721389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25184.1572986 0.0 0.0 0.0 0.0 16913.6814159 48955.9380531 31589.2064897 24412.3362832 1 1 0 0.0 48.1369112403 43249.1341952 45.0023902961 695.586087015 -0.179902344352 69.9882927729 44.9996261597 0.0223576380514 0.000119491953986 84.7355377457 0.756959043419 0.000119491953986 297.532938452 0 408.353982109 6.34928596299e+013 0.527236273413 0.339625613714 0.236774824533 0.124181800928
