AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.719886988 69.9915259032 44.9997276149 35.875 19296.1415929 33288.300885 44.91526072 1.0 0.0 21941.0882478 45.003525658 40984.3768782 50000.0 151.940425817 38598.1978591 13.4484583706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.5017515 0.0 0.0 0.0 0.0 17779.1976401 52849.6843658 31293.7374631 23224.5575221 1 1 0 0.0 48.1197067981 43287.5442708 45.002305315 695.451397103 1.5600351439 69.989324069 44.9997276149 7822.94227551 0.0309201377307 -0.000137057056316 45.7541981042 0.57314055425 -0.000137057056316 303.800105742 0 413.938748142 6.34928596086e+013 0.539851487528 0.330419134311 0.267226486326 0.117485987761
10.7078173674 70.0048609146 44.9997757768 35.875 20255.4985251 34010.1327434 44.9153142833 1.0 0.0 21838.7225756 44.9984744137 40814.1362809 50000.0 152.832884932 38494.4082435 13.3915730648 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.3664328 0.0 0.0 0.0 0.0 18517.7286136 50744.259587 31323.0265487 24321.2212389 1 1 0 0.0 48.1177396296 43255.4467529 45.002297573 695.644137626 -0.158876928034 70.0057902378 44.9997757768 7822.94184279 0.0249388062995 6.58276743412e-005 53.4103236955 0.909311134027 6.58276743412e-005 302.712550018 0 410.718542628 6.3492859616e+013 0.53960497923 0.325746835913 0.267104464719 0.116349089975
10.665446363 70.0040523563 44.9996915159 35.875 20180.6106195 34681.6843658 44.9152665715 1.0 0.0 21798.1924952 44.9964952722 40953.5496751 50000.0 152.12580435 38591.1143759 13.4557984332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.2184101 0.0 0.0 0.0 0.0 17641.6283186 52908.4336283 32306.1415929 23993.5457227 1 1 0 0.0 48.1300793538 43226.2208241 45.0023826442 695.41300994 4.72074002419 70.000829646 44.9996915159 7822.94259828 0.0248192412494 -0.000108428850427 66.6205668022 0.7158326047 -0.000108428850427 299.685667024 0 411.196557628 6.34928596229e+013 0.538022534922 0.334443270503 0.266321154786 0.104055962104
10.6522151024 69.9855501068 44.9996261597 35.86320059 20017.6253687 31589.4483776 44.9152870066 1.0 0.0 21825.9317904 44.9978988107 40942.0796921 50000.0 152.516321323 38496.4833034 13.3889721389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25184.1572986 0.0 0.0 0.0 0.0 16913.6814159 48955.9380531 31589.2064897 24412.3362832 1 1 0 0.0 48.1369112403 43249.1341952 45.0023902961 695.430003275 1.24979960396 69.9882927729 44.9996261597 7822.94215356 0.0251610022938 0.000117612898559 84.9786699553 0.751501674547 0.000117612898559 297.669607038 0 409.339189969 6.34928596299e+013 0.537155990813 0.34349477387 0.265892215453 0.131761160524
10.6363996742 70.0017424277 44.9995705259 35.875 19494.6076696 33590.2536873 44.9154130379 1.0 0.0 21846.2020188 44.9988915773 40947.4624585 50000.0 152.396749131 38588.9002235 13.4473793626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.0522389 0.0 0.0 0.0 0.0 17443.1150442 50663.619469 31916.1710914 24575.539823 1 1 0 0.0 48.1182247601 43198.5336698 45.0025015637 695.451542062 2.37181151276 70.0047935103 44.9995705259 7822.94229386 0.0279017616601 -7.85933078135e-005 86.2165508161 0.433299555111 -7.85933078135e-005 297.614985555 0 407.019982797 6.34928596373e+013 0.547513744479 0.336196264905 0.271019303517 0.125310239967
10.6242238695 69.9984133785 44.9995300158 35.8714970501 20228.0383481 34498.820059 44.9153865713 1.0 0.0 21897.8950325 45.0013797051 40915.8881015 50000.0 152.714212963 38483.8063814 13.3890035567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25186.127898 0.0 0.0 0.0 0.0 17886.4247788 53159.4041298 31999.4424779 23844.3244838 1 1 0 0.0 48.1087996896 43251.7547013 45.002498593 695.556259096 1.59937558216 69.997712712 44.9995300158 7822.94226425 0.0321542748354 9.59409410594e-005 87.7656734509 0.817212060341 9.59409410594e-005 298.256582783 0 407.03111372 6.34928596447e+013 0.547595726015 0.334271693534 0.271059884377 0.126502277359
10.6321445566 70.0015449186 44.999478523 35.8602507375 19774.1533923 32824.5929204 44.9153574041 1.0 0.0 21955.7514116 45.0040455371 40954.7051761 50000.0 152.173291142 38588.3475986 13.4508588166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.2242061 0.0 0.0 0.0 0.0 17242.1769912 50100.7050147 31440.0589971 24721.3185841 1 1 0 0.0 48.0932274427 43282.4600041 45.0024432292 695.663028537 2.45453955406 70.0028807153 44.999478523 7822.94232185 0.0270247802415 -0.000120282088609 88.0603384425 0.739614453207 -0.000120282088609 297.360260711 0 406.406499163 6.3492859652e+013 0.545909367721 0.321949998641 0.270225137022 0.0701512048923
10.6861197323 69.9972734029 44.9996871948 35.8397861357 20430.4306785 34823.2949853 44.9153727979 1.0 0.0 22014.220369 45.0068700785 40660.3846677 50000.0 152.858383764 38486.8981494 13.3915866582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.9095571 0.0 0.0 0.0 0.0 18018.9351032 53036.9705015 32234.4306785 24040.3244838 1 1 0 0.0 48.0928325147 43274.2680909 45.0024046996 695.518098468 1.62067630476 69.9983349465 44.9996871948 7822.94224857 0.0253128960913 8.9687252479e-005 88.0266031279 0.708955509626 8.9687252479e-005 297.202551982 0 408.240619854 6.3492859659e+013 0.538556584738 0.340572335066 0.266585509445 0.124493641843
10.7227822082 70.0018685715 44.9996889953 35.8241150442 18537.1061947 32151.0471976 44.9153664963 1.0 0.0 22057.0694252 45.0086633238 40819.966964 50000.0 152.080725656 38591.2839463 13.4474764067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.0063376 0.0 0.0 0.0 0.0 17059.3569322 53458.2094395 30525.9262537 22630.8348083 2 1 0 0.0 48.1049787808 43250.962182 45.0023682406 695.662583917 1.19662438637 70.0002880715 44.9996889953 7822.94230466 0.0241736926101 -3.40738017743e-005 88.4971002406 0.582608158682 -3.40738017743e-005 297.347189232 0 408.684583833 6.34928596665e+013 0.530471344305 0.329940663327 0.262583315431 0.0784000536119
10.7285714979 69.9979978803 44.9997099705 35.8224557522 18164.3451327 30344.9351032 44.9153439007 1.0 0.0 22067.5942916 45.0088033986 40836.8138367 50000.0 152.706043435 38485.8906365 13.3874753373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25187.4518978 0.0 0.0 0.0 0.0 21645.6224189 50467.079646 28228.7758112 21279.3687316 2 1 0 0.0 48.1191083295 43277.3426899 45.0023640996 695.536040763 2.54245397526 70.0018609421 44.9997099705 7822.94223458 0.0254735135191 9.19792623685e-005 88.5154610744 0.685885625365 9.19792623685e-005 296.628234459 0 407.061866542 6.34928596734e+013 0.548873804543 0.335446523575 0.271692533249 0.107526920336
10.7592044341 70.003094901 44.9996871948 35.8125 19702.8820059 34557.0412979 44.9153606449 1.0 0.0 22011.770672 45.0057453392 40881.3792865 50000.0 151.977627554 38587.9855042 13.4479984463 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.6206098 0.0 0.0 0.0 0.0 16951.1415929 52332.7758112 32731.5221239 24129.7699115 2 1 0 0.0 48.1263767344 43334.8508711 45.0021591187 695.62844834 2.58150024812 70.0048511246 44.9996871948 7822.94228213 0.0257116173097 -9.92139889972e-005 88.8908566219 0.685353348417 -9.92139889972e-005 297.010555115 0 406.615830892 6.34928596804e+013 0.545789814243 0.323624533097 0.27016595805 0.0697058798011
10.7847760828 69.9980180678 44.9996122062 35.8172935103 20524.6283186 34849.6696165 44.9152690021 1.0 0.0 21966.4291632 45.0032428078 40960.2385924 50000.0 152.553185477 38471.4629194 13.3895718679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.6965973 0.0 0.0 0.0 0.0 18203.8082596 53116.0029499 32164.6371681 24025.7846608 2 1 0 0.0 48.1235134834 43266.2662703 45.0021713617 695.514767993 1.70953524206 69.9987670538 44.9996122062 7822.94219684 0.0247663863131 0.000111804986433 88.6500796184 0.604913206551 0.000111804986433 297.814266677 0 407.98459916 6.34928596874e+013 0.544312017282 0.340063946731 0.269434448554 0.133973323733
10.8083673269 70.0021122395 44.9996655895 35.8125 19515.1828909 33535.4483776 44.9152145386 1.0 0.0 21950.3878249 45.0023727417 40820.0270442 50000.0 152.090178003 38582.6061832 13.4488938987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.4944805 0.0 0.0 0.0 0.0 17684.7079646 53334.9734513 31373.1533923 23313.5516224 2 1 0 0.0 48.157053382 43270.0744146 45.0021760429 695.556981615 1.37698771666 69.9996485527 44.9996655895 7822.94223083 0.0265855198001 -0.000119050580027 88.701420601 0.399919981882 -0.000119050580027 297.727315768 0 407.381380093 6.34928596943e+013 0.538833222505 0.330610045455 0.26672244514 0.100251576109
10.8487092977 69.9984566117 44.999837082 35.8101032448 18759.879056 31599.7905605 44.9152941183 1.0 0.0 21955.7591203 45.0027109557 40648.9252397 50000.0 152.88595311 38481.6650765 13.3900452054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25188.0003975 0.0 0.0 0.0 0.0 18815.1533923 50848.8525074 29411.9351032 22080.1533923 2 1 0 0.0 48.1544553368 43301.9866565 45.0020569433 695.512825703 1.96215217684 69.9984444137 44.999837082 7822.94224741 0.0247325181015 0.000122686677354 88.4246196852 0.776136329592 0.000122686677354 297.457535761 0 408.121966154 6.34928597011e+013 0.541137347415 0.340478789409 0.267862986971 0.129067546341
10.8713578165 69.9993350949 44.999873001 35.8069690265 19991.2300885 34676.7433628 44.9153366089 1.0 0.0 21988.4017158 45.0041896629 40809.6835477 50000.0 152.023291394 38584.9177729 13.4468235646 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.4827733 0.0 0.0 0.0 0.0 17325.820059 52779.8967552 32499.5280236 24035.5427729 2 1 0 0.0 48.1424686803 43206.8446949 45.0022344674 695.628145108 1.64403233568 69.9993604812 44.999873001 7822.94229 0.0260261811539 -4.01012200143e-005 88.6101301495 0.515434500327 -4.01012200143e-005 298.380532244 0 408.571669046 6.34928597085e+013 0.532330056289 0.331607854616 0.263503377863 0.101215806492
10.8852680904 70.0019367409 44.9998443739 35.8125 20532.1563422 34862.3156342 44.9151878019 1.0 0.0 21968.2701881 45.0030138809 40866.1537265 50000.0 152.479322135 38470.6700774 13.3921017661 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.0460338 0.0 0.0 0.0 0.0 18218.0943953 53126.9469027 32174.2212389 24030.5132743 2 1 0 0.0 48.1466166403 43283.3559181 45.002120229 695.561237236 2.20816748818 70.0054618363 44.9998443739 7822.94223992 0.0259784577648 9.90917496772e-005 88.88582027 0.703276686754 9.90917496772e-005 297.126916525 0 406.595327857 6.34928597156e+013 0.545621441068 0.333918881038 0.270082613329 0.113397640972
10.9021013001 70.0003387091 44.9998306905 35.8125 19613.4867257 33888.6784661 44.9152677418 1.0 0.0 21882.5466676 44.9987352984 40878.1810126 50000.0 152.165571725 38584.2761684 13.4489735685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.0749216 0.0 0.0 0.0 0.0 17349.8495575 52031.7640118 31812.3067847 23586.8082596 2 1 0 0.0 48.1166179511 43191.688514 45.0022901912 695.649754761 1.55040758998 69.9999020557 44.9998306905 7822.94228905 0.0249008328501 -7.28028265799e-005 88.9131025643 0.605173079917 -7.28028265799e-005 297.658239476 0 406.558169831 6.34928597228e+013 0.534188170034 0.325646045277 0.264423144167 0.0877262540689
10.8959823485 69.9996233465 44.9998703003 35.7912979351 20173.0560472 34216.2861357 44.915272513 1.0 0.0 21832.8050562 44.9964231643 40817.7556692 50000.0 152.599704529 38481.2090132 13.3864660966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.0180967 0.0 0.0 0.0 0.0 18488.9115044 53046.6725664 31676.2300885 23683.5752212 2 1 0 0.0 48.1182354727 43280.810472 45.0021900863 695.522533683 2.72246461888 69.998715201 44.9998703003 7822.94225157 0.0252461859775 6.20871321317e-005 88.8538814946 0.532016918876 6.20871321317e-005 297.021199146 0 406.139041934 6.34928597299e+013 0.554138589818 0.33328014731 0.27429860196 0.114064949727
10.9445347687 70.0018313022 44.9998902853 35.7680678466 19542.9144543 34048.8849558 44.9151427007 1.0 0.0 21832.0250968 44.9965455947 40824.9434919 50000.0 152.058940246 38578.9854236 13.4528362477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.9370621 0.0 0.0 0.0 0.0 18126.9734513 52400.8141593 32028.9941003 23617.1769912 2 1 0 0.0 48.0921603178 43260.2653715 45.0021990886 695.441033633 2.61727084865 69.9986979167 44.9998902853 7822.94218337 0.0258291297409 -0.000101159480829 89.0412033884 0.353359308818 -0.000101159480829 297.54409515 0 408.301029516 6.34928597373e+013 0.544312614018 0.336324373874 0.269434743939 0.111314978715
10.9661837721 70.0015535158 44.9998292501 35.7704646018 19056.5368732 33952.8348083 44.9151339686 1.0 0.0 21833.6100318 44.996695932 40927.2858822 50000.0 152.475136096 38482.9613408 13.3874547221 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.1386776 0.0 0.0 0.0 0.0 16080.3834808 50397.0678466 33429.719764 24719.7492625 2 1 0 0.0 48.0966304678 43298.2400097 45.002128331 695.485196759 3.63952910672 70.0010312961 44.9998292501 7822.94222111 0.024554966568 4.45818114634e-005 89.1766235161 0.858017733826 4.45818114634e-005 297.313994637 0 407.105141152 6.34928597441e+013 0.556193860463 0.330530642928 0.275315960929 0.0968909029555
10.9903946992 70.0065706416 44.9997797378 35.7737831858 19576.979351 33816.2536873 44.9151535034 1.0 0.0 21823.8058455 44.9963057752 40910.9635186 50000.0 151.917830206 38574.1577134 13.4486545293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9462631 0.0 0.0 0.0 0.0 16963.9410029 51205.8171091 31708.7109145 23503.6430678 2 1 0 0.0 48.1073128804 43295.2519935 45.0020509118 695.539847175 1.61633288714 70.0053408462 44.9997797378 7822.94227479 0.0292831741698 -9.41133641632e-005 88.9162361186 0.462249322305 -9.41133641632e-005 297.379230814 0 407.016990052 6.34928597516e+013 0.544533797581 0.332756628952 0.269544229802 0.107835388907
11.0098604157 69.9911160764 44.9997244641 35.7641961652 19413.9852507 32670.2123894 44.9151535034 1.0 0.0 21822.1648576 44.9963289109 40945.224039 50000.0 152.611272401 38470.5573723 13.3909429083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.1396628 0.0 0.0 0.0 0.0 18154.7905605 52776.3362832 30245.4896755 22693.4542773 2 1 0 0.0 48.1260296982 43255.6042934 45.002055683 695.560555582 2.43952162879 69.9908450867 44.9997244641 7822.94226714 0.0927563079544 8.81681469412e-005 88.8772986957 0.792708905722 8.81681469412e-005 296.834018193 0 406.885284574 6.34928597591e+013 0.548334470469 0.331997787627 0.271425562882 0.0982674580967
11.0216068448 70.0102870345 44.9997622735 35.75 18784.2684366 32067.3126844 44.9151294674 1.0 0.0 21847.7537334 44.9977278583 40828.9941233 50000.0 152.085204268 38574.1263597 13.4499029593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3363581 0.0 0.0 0.0 0.0 17205.9557522 50752.4896755 30338.1061947 22731.300885 2 1 0 0.0 48.1386934128 43277.9595202 45.0020011294 695.561951018 3.43244140822 70.0085499631 44.9997622735 7822.94222267 0.0337306861392 -0.000117051085597 89.0061771404 0.703090889636 -0.000117051085597 297.488989626 0 406.65498991 6.34928597662e+013 0.548710646774 0.323949049084 0.271611770153 0.0774443254098
11.0831055543 69.992835706 44.9997669546 35.75 19590.4749263 33795.339233 44.9149960543 1.0 0.0 21889.0374954 44.9998151166 40872.0212942 50000.0 152.655428366 38474.3894381 13.3896783643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.6844176 0.0 0.0 0.0 0.0 16571.2890855 50503.3775811 33010.2035398 24872.4041298 2 1 0 0.0 48.1307440789 43247.1415123 45.0020394789 695.396165963 2.5837797723 69.9935299133 44.9997669546 7822.94219158 0.024442585684 5.37992185807e-005 88.5273968498 0.767698519326 5.37992185807e-005 297.878683057 0 408.331181471 6.34928597734e+013 0.545842245229 0.343012004305 0.270191911388 0.143469589563
11.1813310803 70.005790868 44.9996985376 35.75 19723.5044248 33914.1710914 44.9151783496 1.0 0.0 21921.5214786 45.0013153391 40969.7597599 50000.0 152.237499586 38570.1023345 13.4482200814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4768563 0.0 0.0 0.0 0.0 17358.8820059 52716.6932153 31703.5958702 23548.560472 2 1 0 0.0 48.1266381593 43297.1709532 45.001939104 695.60792121 0.830830653545 70.0040560472 44.9996985376 7822.94227582 0.0315328444679 -5.87142438864e-005 88.4995428508 0.608930073261 -5.87142438864e-005 297.299949495 0 408.061765928 6.34928597806e+013 0.533327793314 0.3328427412 0.263997257691 0.0960611667408
11.229059526 70.0059248213 44.9997208632 35.75 20388.8230088 34819.8053097 44.9150989499 1.0 0.0 21922.6631176 45.0013221808 40846.175159 50000.0 152.535271029 38474.5564275 13.3924949837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.284897 0.0 0.0 0.0 0.0 17966.9970501 52987.6725664 32287.8554572 24051.2418879 2 1 0 0.0 48.1201738341 43223.533762 45.0020420896 695.635248061 1.59871889673 70.0056922935 44.9997208632 7822.94222288 0.0239889569104 5.92860820481e-005 88.7999136999 0.829416097072 5.92860820481e-005 297.628947052 0 406.185499102 6.34928597877e+013 0.540248306225 0.3299356719 0.267422911581 0.108634328105
11.3132854647 69.996746052 44.9996871948 35.75 20722.8702065 34653.020649 44.9149398804 1.0 0.0 21920.6138113 45.0011250319 40903.6554204 50000.0 151.949428052 38572.4742464 13.4459972494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.6617925 0.0 0.0 0.0 0.0 17007.1828909 53152.1740413 31762.5132743 24194.2831858 2 1 0 0.0 48.1249906602 43349.0637214 45.0017917374 695.592297057 3.00530094845 69.9959266685 44.9996871948 7822.94226659 0.0254868555418 -0.000120677043418 88.6578519515 0.529803522081 -0.000120677043418 296.437800351 0 405.288596558 6.34928597951e+013 0.553897106198 0.324662312481 0.274179067568 0.0795805381262
11.4013257547 69.9985901374 44.9997091603 35.7474188791 20407.0235988 34831.4011799 44.9150584398 1.0 0.0 21947.0464429 45.0023673404 40856.6950936 50000.0 152.753395193 38471.1734997 13.3885230174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.607082 0.0 0.0 0.0 0.0 17799.5840708 53029.2448378 32270.4100295 24065.4985251 2 1 0 0.0 48.1131366066 43325.9724604 45.0016657962 695.449369717 3.21142391682 70.0007720317 44.9997091603 7822.94222495 0.0325760880163 7.42373577963e-005 88.5536741479 0.638262354024 7.42373577963e-005 296.59415631 0 406.142743076 6.34928598024e+013 0.552646098116 0.336689806658 0.273559818567 0.121852670837
11.5521994565 69.9936228839 44.9995298357 35.748340708 19900.6755162 34619.920354 44.9148869472 1.0 0.0 21966.9796679 45.0030364765 41051.0889219 50000.0 151.958835388 38566.8059781 13.4508869036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.9538567 0.0 0.0 0.0 0.0 17242.4896755 52576.1120944 32569.2654867 24078.0884956 3 1 0 0.0 48.1469497231 43247.0823539 45.001709457 695.506002121 2.72813034144 69.9948723267 44.9995298357 7822.94220989 0.0263756395191 -9.30889224073e-005 88.7660463814 0.484259509558 -9.30889224073e-005 297.669203744 0 406.633305578 6.34928598095e+013 0.544385663943 0.329869933023 0.269470903652 0.104245610787
11.5471778239 70.0015358939 44.9996519061 35.7271386431 19286.4955752 34576.8554572 44.914918185 1.0 0.0 21972.9806589 45.0033187866 40776.5085154 50000.0 152.61678627 38467.11191 13.3870399891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3491485 0.0 0.0 0.0 0.0 16046.8436578 51956.5280236 33283.300885 24300.3421829 3 1 0 0.0 48.168220475 43185.719234 45.0018708671 695.508666952 1.84129151054 70.002863431 44.9996519061 7822.94228343 0.0253149487102 8.68307908938e-005 88.1796003549 0.57854463078 8.68307908938e-005 296.924610584 0 407.654643179 6.34928598166e+013 0.54790941298 0.334808050921 0.271215159425 0.102949882832
11.5853522619 70.001024882 44.9996987177 35.722160767 19347.5899705 33761.5486726 44.914918185 1.0 0.0 22014.3292024 45.0051914316 40826.1072087 50000.0 151.98550451 38568.807476 13.4473836837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.8242706 0.0 0.0 0.0 0.0 16666.4660767 52391.8938053 31933.0589971 23573.0914454 3 1 0 0.0 48.1467027017 43325.6926507 45.0016967638 695.57930588 1.9495287769 70.0010197732 44.9996987177 7822.94222314 0.0250029506397 -8.50591038876e-005 88.3041222803 0.535947007387 -8.50591038876e-005 296.843039421 0 407.19414151 6.3492859824e+013 0.540483279524 0.331592614326 0.267539223365 0.0934950905696
11.5966349717 69.9978824717 44.9997584025 35.7354351032 19111.6696165 32432.879056 44.9149500529 1.0 0.0 22056.5026042 45.0070826213 40792.8398438 50000.0 152.753035104 38465.4111357 13.388758966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.0957435 0.0 0.0 0.0 0.0 16785.9410029 53335.5280236 31016.3923304 23144.5899705 3 1 0 0.0 48.1126327515 43283.0963542 45.0016708374 695.464096889 2.78942592549 70.0003572087 44.9997584025 7822.942222 0.0255448420253 3.37121530057e-005 88.5447712694 0.989735266119 3.37121530057e-005 297.692666139 0 407.083321788 6.34928598312e+013 0.551938478492 0.332007476275 0.273209546854 0.108582527095
11.6019383461 70.0017947757 44.9996259796 35.7411504425 18929.2477876 32795.4572271 44.9147989054 1.0 0.0 22039.8320485 45.0058245589 40982.9676208 50000.0 152.244318779 38566.3194137 13.447336602 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.513378 0.0 0.0 0.0 0.0 17359.2831858 52163.4188791 30992.2625369 22965.4454277 3 1 0 0.0 48.1260041318 43227.0062684 45.0017494269 695.593847497 2.7229463636 70.0018897493 44.9996259796 7822.94230162 0.0251081473575 -0.000123115217685 88.4409688845 0.589056239 -0.000123115217685 297.54610638 0 406.304428205 6.34928598385e+013 0.547896649303 0.325165686496 0.271208841405 0.0868347756294
11.6245751282 69.999895439 44.999744179 35.7070427729 20297.4100295 34067.2890855 44.9147262573 1.0 0.0 22002.2726136 45.003875935 40758.3267307 50000.0 152.685518338 38472.7856863 13.3857370056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.2935103 0.0 0.0 0.0 0.0 17715.3362832 52735.8613569 32499.7876106 24672.4424779 3 1 0 0.0 48.126620785 43258.7458863 45.0017623901 695.507537152 3.02465538503 70.0014864491 44.999744179 7822.9422583 0.0269986093507 4.74013188257e-005 88.015623345 0.472221436231 4.74013188257e-005 297.246224895 0 405.772571227 6.3492859846e+013 0.557282061068 0.33139845403 0.275854620229 0.113459274503
