EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852296.288            49536                     66499                     -3.8264651928E+001        1.1339490065E+001         -1.0720504209E-001        1.9711257290E-002         6.3083832351E-002         3.0000000000E+000         1.5000000000E+002         1.8743845086E+002         1.0559951797E+000         1.0000000000E+000         3.7396975677E+001         -1.2198421901E+002        2.0000000000E+000         7.0000000000E-001         -2.2000000000E+000        1.2260617257E+000         -1.3934851474E+000        1.9933532183E+001         0.0000000000E+000         8.3146185644E-003         
1378852297.764            49536                     66499                     -3.4146436523E+001        1.1441454159E+001         -9.5785687758E-002        5.0607661201E-003         7.7470958187E-002         3.0000000000E+000         1.5000000000E+002         1.8743845086E+002         1.0454573963E+000         1.0000000000E+000         3.7396975596E+001         -1.2198421892E+002        2.0000000000E+000         6.5240000000E-001         -1.7716000000E+000        1.1348713318E+000         -1.4253846603E+000        1.7648968261E+001         0.0000000000E+000         9.2415557342E-003         
1378852298.895            49536                     66499                     -3.6614260861E+001        1.1538994965E+001         -1.1153660044E-001        2.7908928809E-002         5.6822488757E-002         3.0000000000E+000         1.5000000000E+002         1.8743845086E+002         1.0386822626E+000         1.0000000000E+000         3.7396975505E+001         -1.2198421896E+002        2.0000000000E+000         6.0000000000E-001         -8.6862944162E-001        1.0922496326E+000         -1.4321234456E+000        1.6808689794E+001         0.0000000000E+000         6.2664813482E-003         
1378852300.256            49536                     66499                     -3.7995987103E+001        1.1654583319E+001         -1.0008981993E-001        2.1316054394E-002         9.4024661325E-002         3.0000000000E+000         1.5000000000E+002         1.8743845086E+002         1.0277927845E+000         1.0000000000E+000         3.7396975486E+001         -1.2198421899E+002        2.0000000000E+000         2.3694000000E+000         -9.9320000000E-001        1.0503992776E+000         -1.3904064535E+000        1.6876284335E+001         0.0000000000E+000         3.5462740726E-003         
1378852301.845            49536                     66499                     -3.4535514635E+001        1.1750742111E+001         -9.2855793359E-002        4.5544563837E-003         7.3870968838E-002         3.0000000000E+000         1.5000000000E+002         1.8743845086E+002         1.0159636379E+000         1.0000000000E+000         3.7396975581E+001         -1.2198421907E+002        2.0000000000E+000         1.3568000000E+000         -1.1144000000E+000        1.0073967740E+000         -1.2566482705E+000        1.6732635391E+001         0.0000000000E+000         6.9256017940E-003         
1378852303.232            49536                     66499                     -3.4535514635E+001        1.1750742111E+001         -9.2148818355E-002        4.5544563837E-003         7.3870968838E-002         3.0000000000E+000         1.5300000000E+002         1.7031610820E+002         1.0159636379E+000         1.0000000000E+000         3.7396975517E+001         -1.2198421912E+002        2.0000000000E+000         1.0041000000E+000         -8.1640000000E-001        9.6373780653E-001         -1.1525151339E+000        1.7232439862E+001         0.0000000000E+000         5.0698712377E-003         
1378852303.877            49536                     66499                     -3.5383350905E+001        1.1898943523E+001         -9.7223051655E-002        6.4833216542E-003         8.4044866672E-002         3.0000000000E+000         1.5000000000E+002         1.7031610820E+002         1.0044820081E+000         1.0000000000E+000         3.7396975534E+001         -1.2198421910E+002        2.0000000000E+000         1.0000000000E+000         -7.4049261084E-001        9.4539716392E-001         -1.1244457545E+000        1.7673842554E+001         0.0000000000E+000         4.9810269196E-003         
1378852305.304            49536                     66499                     -3.5166741397E+001        1.1971794359E+001         -1.0343548230E-001        5.6446844099E-003         8.3018213202E-002         3.0000000000E+000         1.5000000000E+002         1.7031610820E+002         9.9380788206E-001         1.0000000000E+000         3.7396975622E+001         -1.2198421910E+002        2.0000000000E+000         4.0000000000E-001         -8.2748768473E-001        9.2483927903E-001         -1.2416559658E+000        1.9567018119E+001         0.0000000000E+000         3.3640374853E-003         
1378852308.136            49536                     66499                     -3.6769054856E+001        1.2127459784E+001         -1.0319190072E-001        1.1024884018E-003         6.6284026290E-002         3.0000000000E+000         1.5000000000E+002         1.7031610820E+002         9.7684687990E-001         1.0000000000E+000         3.7396975657E+001         -1.2198421906E+002        2.0000000000E+000         4.0000000000E-001         -2.3178000000E+000        7.5815330820E-001         -1.7977421673E+000        1.5670293334E+001         0.0000000000E+000         3.4545878412E-003         
1378852309.533            49536                     66499                     -3.4774815018E+001        1.2165686209E+001         -1.1934163176E-001        1.2960811476E-002         8.2167040499E-002         3.0000000000E+000         1.5000000000E+002         1.7031610820E+002         9.6986317424E-001         1.0000000000E+000         3.7396975606E+001         -1.2198421906E+002        2.0000000000E+000         1.0512315271E+000         -2.8024630542E+000        7.0056280693E-001         -1.9876946840E+000        1.3431182274E+001         0.0000000000E+000         1.0253113475E-002         
1378852310.718            49536                     66499                     -3.5573365022E+001        1.2204185587E+001         -1.2037163459E-001        2.3653942218E-002         8.2749175773E-002         3.0000000000E+000         1.5000000000E+002         1.7031610820E+002         9.6398184221E-001         1.0000000000E+000         3.7396975518E+001         -1.2198421894E+002        2.0000000000E+000         1.0690355330E+000         -3.0563451777E+000        6.8269626913E-001         -2.1248128174E+000        8.5188147901E+000         0.0000000000E+000         4.9228654824E-003         
1378852312.027            49536                     66499                     -3.6169141925E+001        1.2239927090E+001         -1.1847252760E-001        1.0690163922E-002         6.5764125985E-002         3.0000000000E+000         1.5000000000E+002         1.7031610820E+002         9.5676473075E-001         1.0000000000E+000         3.7396975508E+001         -1.2198421893E+002        2.0000000000E+000         7.5142857143E-001         -2.5542857143E+000        7.0592687233E-001         -2.2271761538E+000        5.5480020711E+000         0.0000000000E+000         5.1917202290E-003         
1378852312.912            49536                     66499                     -3.6169141925E+001        1.2239927090E+001         -1.1810367177E-001        1.0690163922E-002         6.5764125985E-002         3.0000000000E+000         1.5300000000E+002         1.6138272873E+002         9.5676473075E-001         1.0000000000E+000         3.7396975462E+001         -1.2198421888E+002        2.0000000000E+000         8.2480000000E-001         -2.2128000000E+000        7.4813042733E-001         -2.2239084983E+000        6.5125588338E+000         0.0000000000E+000         3.2359017419E-003         
1378852313.540            49536                     66499                     -3.6035942107E+001        1.2279999748E+001         -1.1195964950E-001        5.7513667475E-004         5.6605934336E-002         3.0000000000E+000         1.5000000000E+002         1.6138272873E+002         9.5066021258E-001         1.0000000000E+000         3.7396975453E+001         -1.2198421888E+002        2.0000000000E+000         9.0000000000E-001         -1.9992000000E+000        7.8692745069E-001         -2.2157733864E+000        6.8221383757E+000         0.0000000000E+000         2.8685077660E-003         
