EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852849.642            49536                     66499                     -5.3647468907E+001        2.0804140483E+000         -7.6675453678E-002        1.1750740645E-003         8.2030734412E-002         3.0000000000E+000         1.5000000000E+002         3.8116036349E+002         1.5310418839E+000         1.0000000000E+000         3.7396976855E+001         -1.2198421765E+002        2.0000000000E+000         3.5200000000E-001         -1.1000000000E+000        6.9947180871E-001         -1.3284927334E+000        1.8652131270E+001         0.0000000000E+000         8.6079673620E-003         
1378852850.780            49536                     66499                     -4.9171727569E+001        2.0858762114E+000         -1.0293373910E-001        2.0163922869E-002         8.9576224173E-002         3.0000000000E+000         1.5000000000E+002         3.8116036349E+002         1.5333052330E+000         1.0000000000E+000         3.7396976802E+001         -1.2198421767E+002        2.0000000000E+000         6.9900000000E-001         -1.1000000000E+000        6.8034576121E-001         -1.3358067438E+000        1.7595948995E+001         0.0000000000E+000         3.7745759097E-003         
1378852851.954            49536                     66499                     -5.5384701537E+001        2.0934728305E+000         -8.6198390775E-002        5.2547956291E-003         1.1730832210E-001         3.0000000000E+000         1.5000000000E+002         3.8116036349E+002         1.5354667397E+000         1.0000000000E+000         3.7396976818E+001         -1.2198421768E+002        2.0000000000E+000         1.4576000000E+000         -1.1000000000E+000        6.8794843402E-001         -1.2406258819E+000        1.8561445813E+001         0.0000000000E+000         1.0201836167E-003         
1378852852.799            49536                     66499                     -5.5384701537E+001        2.0934728305E+000         -8.6012469516E-002        5.2547956291E-003         1.1730832210E-001         3.0000000000E+000         1.5300000000E+002         3.7665750627E+002         1.5354667397E+000         1.0000000000E+000         3.7396976799E+001         -1.2198421767E+002        2.0000000000E+000         1.4664000000E+000         -9.7490000000E-001        7.3240791026E-001         -1.1448445820E+000        1.8508101612E+001         0.0000000000E+000         9.0722968486E-003         
1378852853.417            49536                     66499                     -3.6140971349E+001        2.0978323743E+000         -1.0659353985E-001        1.5509326267E-002         7.9193525779E-002         3.0000000000E+000         1.5000000000E+002         3.7665750627E+002         1.5361999505E+000         1.0000000000E+000         3.7396976750E+001         -1.2198421767E+002        2.0000000000E+000         9.9300000000E-001         -7.9300000000E-001        8.2380011834E-001         -1.0662767078E+000        1.9130574461E+001         0.0000000000E+000         1.0923102851E-002         
1378852854.586            49536                     66499                     -4.7776621346E+001        2.1058069066E+000         -1.1205729208E-001        5.9843493668E-005         7.0338255513E-002         3.0000000000E+000         1.5000000000E+002         3.7665750627E+002         1.5383266718E+000         1.0000000000E+000         3.7396976618E+001         -1.2198421764E+002        2.0000000000E+000         7.7960000000E-001         -6.0000000000E-001        1.0902028402E+000         -9.0865122707E-001        2.0586689876E+001         0.0000000000E+000         6.2016593464E-003         
1378852855.773            49536                     66499                     -5.2089764109E+001        2.1113714790E+000         -1.0121271112E-001        2.2413092585E-002         8.2675563190E-002         3.0000000000E+000         1.5000000000E+002         3.7665750627E+002         1.5380842430E+000         1.0000000000E+000         3.7396976653E+001         -1.2198421762E+002        2.0000000000E+000         9.3460000000E-001         -7.5640000000E-001        1.3634483860E+000         -7.7936352883E-001        1.9871103818E+001         0.0000000000E+000         2.8161361923E-003         
1378852856.932            49536                     66499                     -5.0682619019E+001        2.1171131954E+000         -9.4103352882E-002        1.1898366433E-002         9.1946657496E-002         3.0000000000E+000         1.5000000000E+002         3.7665750627E+002         1.5390307793E+000         1.0000000000E+000         3.7396976640E+001         -1.2198421768E+002        2.0000000000E+000         2.1800000000E+000         -6.1500000000E-001        1.5396935271E+000         -7.1488837244E-001        1.6064920247E+001         0.0000000000E+000         5.6276280612E-003         
1378852858.072            49536                     66499                     -5.1935239902E+001        2.1215335835E+000         -9.8566695831E-002        5.4223009459E-003         9.1008803841E-002         3.0000000000E+000         1.5000000000E+002         3.7665750627E+002         1.5406721055E+000         1.0000000000E+000         3.7396976613E+001         -1.2198421772E+002        2.0000000000E+000         2.9000000000E+000         -1.6200000000E-001        1.6439932168E+000         -6.7946034013E-001        1.3316017465E+001         0.0000000000E+000         2.5523679228E-003         
1378852859.205            49536                     66499                     -3.7823557821E+001        2.1279338912E+000         -1.0930217752E-001        7.8272229714E-003         5.5069196608E-002         3.0000000000E+000         1.5000000000E+002         3.7665750627E+002         1.5414257722E+000         1.0000000000E+000         3.7396976657E+001         -1.2198421773E+002        2.0000000000E+000         2.2416000000E+000         -2.6460000000E-001        1.6916550627E+000         -6.1777551420E-001        1.3000729016E+001         0.0000000000E+000         7.8676311467E-003         
1378852860.229            49536                     66499                     -3.7823557821E+001        2.1279338912E+000         -1.0940021796E-001        7.8272229714E-003         5.5069196608E-002         3.0000000000E+000         1.5300000000E+002         3.7903196367E+002         1.5414257722E+000         1.0000000000E+000         3.7396976764E+001         -1.2198421773E+002        2.0000000000E+000         1.6765000000E+000         -7.2350000000E-001        1.7645242382E+000         -5.7327716163E-001        1.2629665674E+001         0.0000000000E+000         6.2875917968E-003         
1378852860.874            49536                     66499                     -3.5321139770E+001        2.1368569792E+000         -9.7141845716E-002        2.0224790275E-002         1.0852449208E-001         3.0000000000E+000         1.5000000000E+002         3.7903196367E+002         1.5441591575E+000         1.0000000000E+000         3.7396976765E+001         -1.2198421775E+002        2.0000000000E+000         1.6984000000E+000         -8.0000000000E-001        1.8345431620E+000         -5.7407753007E-001        1.1790470568E+001         0.0000000000E+000         3.9986146525E-003         
1378852862.084            49536                     66499                     -4.5868771671E+001        2.1446651931E+000         -9.9637362444E-002        1.4106191521E-003         1.0817861719E-001         3.0000000000E+000         1.5000000000E+002         3.7903196367E+002         1.5441054565E+000         1.0000000000E+000         3.7396976798E+001         -1.2198421777E+002        2.0000000000E+000         1.8702000000E+000         -5.1920000000E-001        1.9791096771E+000         -6.3377045836E-001        1.0192403151E+001         0.0000000000E+000         3.4243315654E-004         
1378852863.241            49536                     66499                     -3.8376119537E+001        2.1515089328E+000         -9.4520954703E-002        1.8711926714E-002         1.0991897177E-001         3.0000000000E+000         1.5000000000E+002         3.7903196367E+002         1.5435566814E+000         1.0000000000E+000         3.7396976755E+001         -1.2198421776E+002        2.0000000000E+000         1.9000000000E+000         -3.1410000000E-001        2.0239549820E+000         -6.6920569817E-001        9.3964370777E+000         0.0000000000E+000         3.3122769361E-003         
