EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853319.043            49536                     66499                     -4.1381917730E+001        1.9603192574E+000         -8.6092122717E-002        7.0013599530E-003         1.0133629414E-001         3.0000000000E+000         1.5000000000E+002         4.0886688003E+002         1.5488457622E+000         1.0000000000E+000         3.7396976140E+001         -1.2198421826E+002        2.0000000000E+000         1.2000000000E+000         -3.1834000000E+000        7.7102328532E-001         -4.3548437576E+000        1.0730734252E+001         0.0000000000E+000         8.9882248175E-004         
1378853319.883            49536                     66499                     -4.1381917730E+001        1.9603192574E+000         -8.6014440742E-002        7.0013599530E-003         1.0133629414E-001         3.0000000000E+000         1.5300000000E+002         4.0698548765E+002         1.5488457622E+000         1.0000000000E+000         3.7396976162E+001         -1.2198421829E+002        2.0000000000E+000         1.2000000000E+000         -3.3538000000E+000        7.3486629976E-001         -4.3334138334E+000        1.0343532532E+001         0.0000000000E+000         4.5629769047E-003         
1378853320.481            49536                     66499                     -4.2224407650E+001        1.9623977559E+000         -7.1465992549E-002        9.8396393387E-003         1.0307762586E-001         3.0000000000E+000         1.5000000000E+002         4.0698548765E+002         1.5486744193E+000         1.0000000000E+000         3.7396976183E+001         -1.2198421831E+002        2.0000000000E+000         1.2020669291E+000         -3.7165354331E+000        7.7927444491E-001         -4.2669942893E+000        1.0351472231E+001         0.0000000000E+000         4.1686796168E-003         
1378853321.635            49536                     66499                     -5.1207430702E+001        1.9666582192E+000         -9.7272022976E-002        1.2722010807E-002         9.4479182395E-002         3.0000000000E+000         1.5000000000E+002         4.0698548765E+002         1.5518357100E+000         1.0000000000E+000         3.7396976155E+001         -1.2198421830E+002        2.0000000000E+000         1.3318000000E+000         -4.3887000000E+000        9.8157999521E-001         -4.0704384721E+000        8.0962488702E+000         0.0000000000E+000         7.0002271370E-003         
1378853322.785            49536                     66499                     -4.6192295506E+001        1.9687693111E+000         -4.3016876760E-003        1.4564672613E-002         1.5379099528E-001         3.0000000000E+000         1.5000000000E+002         4.0698548765E+002         1.5505305999E+000         1.0000000000E+000         3.7396976068E+001         -1.2198421830E+002        2.0000000000E+000         1.4371951220E+000         -3.7057926829E+000        1.1490616837E+000         -3.7522540021E+000        5.1268651329E+000         0.0000000000E+000         4.0892059192E-003         
1378853323.905            49536                     66499                     -6.0971440535E+001        1.9721471137E+000         -6.5012528671E-002        2.7195994428E-003         8.6690941862E-002         3.0000000000E+000         1.5000000000E+002         4.0698548765E+002         1.5533426619E+000         1.0000000000E+000         3.7396976074E+001         -1.2198421834E+002        2.0000000000E+000         1.3000000000E+000         -3.1885000000E+000        1.1080920455E+000         -3.3169490838E+000        4.5861005553E+000         0.0000000000E+000         2.7643135564E-003         
1378853325.057            49536                     66499                     -3.7656534146E+001        1.9744504792E+000         -1.0205382883E-001        2.8529361772E-002         9.6185933922E-002         3.0000000000E+000         1.5000000000E+002         4.0698548765E+002         1.5562906514E+000         1.0000000000E+000         3.7396976079E+001         -1.2198421834E+002        2.0000000000E+000         1.3000000000E+000         -2.5062007874E+000        9.5666678955E-001         -2.9339028353E+000        1.0712515261E+001         0.0000000000E+000         1.7455863615E-003         
1378853326.213            49536                     66499                     -4.4627689356E+001        1.9772073947E+000         -9.6244880351E-002        8.6054450130E-004         9.6329771061E-002         3.0000000000E+000         1.5000000000E+002         4.0698548765E+002         1.5572308575E+000         1.0000000000E+000         3.7396976091E+001         -1.2198421832E+002        2.0000000000E+000         1.0052000000E+000         -2.0789000000E+000        8.7027288538E-001         -2.6435899753E+000        1.2153286124E+001         0.0000000000E+000         4.3249704658E-003         
1378853327.184            49536                     66499                     -4.4627689356E+001        1.9772073947E+000         -9.6091081900E-002        8.6054450130E-004         9.6329771061E-002         3.0000000000E+000         1.5300000000E+002         4.0326061793E+002         1.5572308575E+000         1.0000000000E+000         3.7396976160E+001         -1.2198421834E+002        2.0000000000E+000         1.9200000000E-001         -1.7168000000E+000        9.0379586920E-001         -2.3754370046E+000        1.8149106471E+001         0.0000000000E+000         4.7512268596E-003         
1378853327.796            49536                     66499                     -5.7674530451E+001        1.9823433487E+000         -4.4776016779E-002        2.3197142933E-003         1.2720959246E-001         3.0000000000E+000         1.5000000000E+002         4.0326061793E+002         1.5576011759E+000         1.0000000000E+000         3.7396976170E+001         -1.2198421833E+002        2.0000000000E+000         -1.9756097561E-001        -1.3398373984E+000        9.5378721554E-001         -2.1955513615E+000        2.0257884035E+001         0.0000000000E+000         3.7681556719E-003         
1378853328.963            49408                     66499                     -4.0730399312E+001        1.9870851565E+000         -7.6486238275E-002        2.5504464575E-002         1.2985154122E-001         3.0000000000E+000         1.5000000000E+002         4.0326061793E+002         1.5595226760E+000         0.0000000000E+000         3.7396976202E+001         -1.2198421837E+002        2.0000000000E+000         1.4458661417E-001         -7.5049212598E-001        9.2713164541E-001         -1.8904704224E+000        2.0877677101E+001         0.0000000000E+000         4.9238080727E-003         
1378853330.117            49408                     66499                     -4.6289598641E+001        1.9891338419E+000         -9.3533507551E-002        7.6938048604E-003         1.1132313411E-001         3.0000000000E+000         1.5000000000E+002         4.0326061793E+002         1.5615802336E+000         0.0000000000E+000         3.7396976235E+001         -1.2198421839E+002        2.0000000000E+000         1.5333000000E+000         -7.0000000000E-001        7.8956653871E-001         -1.6461099390E+000        2.1950823882E+001         0.0000000000E+000         1.7678568993E-003         
1378853331.269            49408                     66499                     -5.2811676019E+001        1.9918497094E+000         -7.7680055800E-002        1.3112408559E-003         1.1748899049E-001         3.0000000000E+000         1.5000000000E+002         4.0326061793E+002         1.5620464467E+000         0.0000000000E+000         3.7396976216E+001         -1.2198421836E+002        2.0000000000E+000         2.0000000000E+000         -1.4137000000E+000        6.7125870461E-001         -1.4230071070E+000        2.2374315666E+001         0.0000000000E+000         5.0454122203E-003         
1378853332.401            49408                     66499                     -4.4698038495E+001        1.9967597404E+000         -7.1642699983E-002        2.3533147944E-002         1.0982453242E-001         3.0000000000E+000         1.5000000000E+002         4.0326061793E+002         1.5618969488E+000         0.0000000000E+000         3.7396976161E+001         -1.2198421831E+002        2.0000000000E+000         5.7500000000E-002         -1.6000000000E+000        5.4096107866E-001         -1.2667836074E+000        2.3247275242E+001         0.0000000000E+000         5.4066314673E-003         
