EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382556032.993            33024                     852931                    -3.5557379439E+001        3.5358941682E+000         1.1468719247E-001         7.0874821980E-003         1.3078595922E-001         3.0000000000E+000         1.5000000000E+002         5.0640418684E+002         9.3538959130E-001         0.0000000000E+000         3.8549849176E+001         -1.2147315899E+002        2.0000000000E+000         -8.0000000000E-001        3.4699507389E-001         7.3333233127E-001         5.8143314126E-002         1.8337751570E+001         4.2465609396E+000         1.2306741617E-002         
1382556034.249            33024                     852931                    -4.4581079801E+001        3.5371691449E+000         1.1295295902E-001         3.7066257527E-003         1.4439199493E-001         3.0000000000E+000         1.5000000000E+002         5.0640418684E+002         9.3521222178E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315900E+002        2.0000000000E+000         -8.0000000000E-001        3.2820000000E-001         7.7530837618E-001         5.6261883026E-002         1.6786258118E+001         4.2465609396E+000         1.3762454591E-002         
1382556034.876            33024                     852931                    -4.4581079801E+001        3.5371691449E+000         1.1287967895E-001         3.7066257527E-003         1.4439199493E-001         3.0000000000E+000         1.5300000000E+002         5.0782881994E+002         9.3521222178E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315900E+002        2.0000000000E+000         -8.0000000000E-001        3.0000000000E-001         7.9056893139E-001         3.9820032114E-002         1.7625688428E+001         4.2465609396E+000         1.3778032278E-002         
1382556035.538            33024                     852931                    -4.2845210200E+001        3.5362821156E+000         1.0532142712E-001         1.4565222963E-003         1.2608563117E-001         3.0000000000E+000         1.5000000000E+002         5.0782881994E+002         9.3600162797E-001         0.0000000000E+000         3.8549849085E+001         -1.2147315900E+002        2.0000000000E+000         -7.9930000000E-001        3.0070000000E-001         8.0067511994E-001         2.4747945787E-003         1.8021071247E+001         4.2465609396E+000         7.7366802070E-003         
1382556036.831            33024                     852931                    -4.2602146510E+001        3.5359851159E+000         1.1817038916E-001         2.8690840398E-003         1.3855928602E-001         3.0000000000E+000         1.5000000000E+002         5.0782881994E+002         9.3616116604E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315900E+002        2.0000000000E+000         -6.7000000000E-001        4.3000000000E-001         8.0396170869E-001         -9.7323153587E-002        1.8968867819E+001         4.2465609396E+000         8.8569087125E-003         
1382556038.089            33024                     852931                    -3.9092038432E+001        3.5355295826E+000         1.1010291394E-001         5.8031680586E-003         1.2551502251E-001         3.0000000000E+000         1.5000000000E+002         5.0782881994E+002         9.3643552562E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315917E+002        2.0000000000E+000         -6.5580000000E-001        6.6740000000E-001         8.0331382657E-001         -2.2591102235E-001        1.7761215023E+001         4.2465609396E+000         9.6479129516E-003         
1382556039.371            33024                     852931                    -4.0005601678E+001        3.5356651693E+000         1.2880696613E-001         2.0194820875E-003         1.2825532086E-001         3.0000000000E+000         1.5000000000E+002         5.0782881994E+002         9.3675331207E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315911E+002        2.0000000000E+000         -9.5200000000E-001        8.0000000000E-001         8.2942196847E-001         -3.3660676748E-001        1.2448182334E+001         4.2465609396E+000         1.3048653442E-002         
1382556040.629            33024                     852931                    -3.7254271606E+001        3.5347473028E+000         1.0972925487E-001         5.2970799617E-003         1.2029132749E-001         3.0000000000E+000         1.5000000000E+002         5.0782881994E+002         9.3740963599E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315900E+002        2.0000000000E+000         -8.7060000000E-001        7.2160000000E-001         8.2510789224E-001         -3.4281971099E-001        1.4041799317E+001         4.2465609396E+000         1.0901297894E-002         
1382556041.938            33024                     852931                    -4.2301955473E+001        3.5339581956E+000         1.3305628428E-001         1.1967149824E-003         1.4509737295E-001         3.0000000000E+000         1.5000000000E+002         5.0782881994E+002         9.3816387765E-001         0.0000000000E+000         3.8549848982E+001         -1.2147315900E+002        2.0000000000E+000         -6.0000000000E-001        -1.6280000000E-001        7.9577770619E-001         -2.6980459537E-001        2.2444931266E+001         4.2465609396E+000         8.6597076983E-003         
1382556042.610            33024                     852931                    -4.2301955473E+001        3.5339581956E+000         1.3312274518E-001         1.1967149824E-003         1.4509737295E-001         3.0000000000E+000         1.5300000000E+002         5.0653675791E+002         9.3816387765E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315900E+002        2.0000000000E+000         -6.0790000000E-001        -3.8420000000E-001        7.9390077940E-001         -2.4303779224E-001        2.3500483190E+001         4.2465609396E+000         9.6196164618E-003         
1382556043.262            33024                     852931                    -3.9445307521E+001        3.5357480481E+000         1.2744778318E-001         1.2089378889E-002         1.3121287281E-001         3.0000000000E+000         1.5000000000E+002         5.0653675791E+002         9.3925408472E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315896E+002        2.0000000000E+000         -6.7310000000E-001        -2.5380000000E-001        7.9892850807E-001         -2.2868404886E-001        2.3928998094E+001         4.2465609396E+000         1.0402875466E-002         
1382556044.537            33024                     852931                    -3.9796199966E+001        3.5349176308E+000         1.3635197526E-001         1.3037023013E-002         1.2557165577E-001         3.0000000000E+000         1.5000000000E+002         5.0653675791E+002         9.3959730419E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315892E+002        2.0000000000E+000         -1.0000000000E+000        2.0180000000E-001         8.2594583717E-001         -2.2069481617E-001        2.3945424517E+001         4.2465609396E+000         9.9831379174E-003         
1382556045.811            33024                     852931                    -4.3731819462E+001        3.5354835166E+000         1.2302115494E-001         9.6506324798E-003         1.4842037857E-001         3.0000000000E+000         1.5000000000E+002         5.0653675791E+002         9.4092416872E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315900E+002        2.0000000000E+000         -1.0000000000E+000        3.3200000000E-001         8.6947008957E-001         -1.5991900386E-001        2.4325451019E+001         4.2465609396E+000         2.1178738487E-003         
1382556047.085            33024                     852931                    -4.2123353315E+001        3.5345682544E+000         1.3549124470E-001         6.7067398090E-003         1.5908192960E-001         3.0000000000E+000         1.5000000000E+002         5.0653675791E+002         9.3988392197E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315900E+002        2.0000000000E+000         -1.1662000000E+000        -1.5540000000E-001        9.2168808762E-001         -7.6602522716E-002        2.1955821950E+001         4.2465609396E+000         8.5082078997E-003         
