EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379373295.416            35072                     852931                    -4.9257379084E+001        1.8160420764E+000         6.5488988214E-002         7.9665138612E-004         9.5466605589E-002         0.0000000000E+000         1.5000000000E+002         3.8120514821E+002         1.6025283767E+000         0.0000000000E+000         3.7403310884E+001         -1.2199676997E+002        2.0000000000E+000         1.1638500000E+001         -2.0000000000E-001        -3.7602011410E-001        -2.0204787789E+000        9.9868652729E+000         5.7496435172E+000         9.9243579868E+000         
1379373296.445            35072                     852931                    -6.3697794320E+001        1.8154747816E+000         5.5384009201E-002         5.2774892190E-003         1.1548643077E-001         0.0000000000E+000         1.5000000000E+002         3.8120514821E+002         1.6009100008E+000         0.0000000000E+000         3.7403311563E+001         -1.2199666264E+002        2.0000000000E+000         1.0179000000E+001         -1.5800000000E-001        -2.5569019865E-001        -1.8886360019E+000        1.4890805539E+001         5.7380423795E+000         8.6359122718E+000         
1379373297.477            35072                     852931                    -5.5617988132E+001        1.8142232649E+000         7.7838002632E-002         1.0098305285E-002         1.2709279857E-001         0.0000000000E+000         1.5000000000E+002         3.8120514821E+002         1.5976368437E+000         0.0000000000E+000         3.7403312505E+001         -1.2199656852E+002        2.0000000000E+000         9.8796000000E+000         4.0000000000E-001         -2.6990441150E-002        -1.7476259970E+000        2.1490241360E+001         5.7229337250E+000         7.3902998365E+000         
1379373298.517            35072                     852931                    -4.5407003629E+001        1.8153120230E+000         4.8117096809E-002         1.6463749673E-002         9.6180178806E-002         0.0000000000E+000         1.5000000000E+002         3.8120514821E+002         1.5984241909E+000         0.0000000000E+000         3.7403314097E+001         -1.2199648936E+002        2.0000000000E+000         9.3734000000E+000         2.7220000000E-001         2.5160579519E-001         -1.6410036963E+000        2.5568235566E+001         5.7086885405E+000         6.0147813207E+000         
1379373299.171            35072                     852931                    -4.5407003629E+001        1.8153120230E+000         4.8075364779E-002         1.6463749673E-002         9.6180178806E-002         0.0000000000E+000         1.5300000000E+002         3.8213202412E+002         1.5984241909E+000         0.0000000000E+000         3.7403315164E+001         -1.2199644926E+002        2.0000000000E+000         7.8692000000E+000         -3.1640000000E-001        4.3521809040E-001         -1.5943876634E+000        2.7975018369E+001         5.7007154943E+000         5.1252709511E+000         
1379373299.824            35072                     852931                    -4.6776094698E+001        1.8171396841E+000         6.2082295766E-002         9.6103635910E-003         1.1150879185E-001         0.0000000000E+000         1.5000000000E+002         3.8213202412E+002         1.5992263845E+000         0.0000000000E+000         3.7403316051E+001         -1.2199641379E+002        2.0000000000E+000         6.9061000000E+000         -1.0837000000E+000        6.1848992477E-001         -1.5524893167E+000        3.0181196767E+001         5.6942784361E+000         4.2815694934E+000         
1379373300.851            35072                     852931                    -4.0477202305E+001        1.8157655708E+000         6.2749113757E-002         5.9501371088E-003         1.0774160974E-001         0.0000000000E+000         1.5000000000E+002         3.8213202412E+002         1.6018612835E+000         0.0000000000E+000         3.7403316512E+001         -1.2199637150E+002        2.0000000000E+000         5.1576000000E+000         -1.8000000000E+000        9.0531053208E-001         -1.5273086144E+000        3.1093577086E+001         5.6925434863E+000         3.0264007149E+000         
1379373301.881            35072                     852931                    -4.8734343583E+001        1.8162238400E+000         7.7323178453E-002         4.0168615951E-003         1.1789347695E-001         0.0000000000E+000         1.5000000000E+002         3.8213202412E+002         1.6005078599E+000         0.0000000000E+000         3.7403317158E+001         -1.2199634343E+002        2.0000000000E+000         3.6976000000E+000         -2.1542000000E+000        1.1924522582E+000         -1.4981262548E+000        3.1522423664E+001         5.6925434863E+000         1.9433541938E+000         
1379373302.925            35072                     852931                    -4.8504014904E+001        1.8161372688E+000         8.6353708760E-002         1.1678001436E-002         1.4690812495E-001         0.0000000000E+000         1.5000000000E+002         3.8213202412E+002         1.6006700124E+000         0.0000000000E+000         3.7403317573E+001         -1.2199632597E+002        2.0000000000E+000         2.9500000000E+000         -2.3350000000E+000        1.5315920443E+000         -1.4045652356E+000        3.1789359074E+001         5.6925434863E+000         1.0878011626E+000         
1379373303.964            35072                     852931                    -4.4566725060E+001        1.8158387695E+000         6.3156336942E-002         5.4911764221E-003         9.5472080244E-002         0.0000000000E+000         1.5000000000E+002         3.8213202412E+002         1.6012919516E+000         0.0000000000E+000         3.7403317822E+001         -1.2199631746E+002        2.0000000000E+000         1.8036453202E+000         -2.3160591133E+000        1.8588679773E+000         -1.3605076285E+000        2.8728930922E+001         5.6925434863E+000         4.0178316821E-001         
1379373305.003            35072                     852931                    -5.2223349585E+001        1.8160768027E+000         6.9964014067E-002         1.1055430474E-002         9.7486616712E-002         0.0000000000E+000         1.5000000000E+002         3.8213202412E+002         1.5995896780E+000         0.0000000000E+000         3.7403317936E+001         -1.2199631567E+002        2.0000000000E+000         3.8050000000E-001         -2.7678000000E+000        2.1228136344E+000         -1.4416340859E+000        1.6115169502E+001         5.6925434863E+000         1.2244111137E-002         
1379373305.658            35072                     852931                    -5.2223349585E+001        1.8160768027E+000         6.9927484538E-002         1.1055430474E-002         9.7486616712E-002         0.0000000000E+000         1.5300000000E+002         3.8294335154E+002         1.5995896780E+000         0.0000000000E+000         3.7403317820E+001         -1.2199631597E+002        2.0000000000E+000         -3.0720000000E-001        -3.2412000000E+000        2.2425873207E+000         -1.4878103328E+000        1.0885718552E+001         5.6925434863E+000         4.0680690601E-002         
1379373306.306            35072                     852931                    -6.0027375108E+001        1.8148289908E+000         6.9675564881E-002         5.0803729985E-003         9.8093408166E-002         0.0000000000E+000         1.5000000000E+002         3.8294335154E+002         1.6011382843E+000         0.0000000000E+000         3.7403317696E+001         -1.2199631621E+002        2.0000000000E+000         -5.6640000000E-001        -3.8244000000E+000        2.3314033755E+000         -1.5281109428E+000        7.9872558075E+000         5.6925434863E+000         5.0329511349E-002         
1379373307.333            35072                     852931                    -4.6767565283E+001        1.8162881759E+000         5.8592276217E-002         2.7897206902E-003         8.0003248623E-002         0.0000000000E+000         1.5000000000E+002         3.8294335154E+002         1.6004603732E+000         0.0000000000E+000         3.7403317747E+001         -1.2199631665E+002        2.0000000000E+000         -1.3544000000E+000        -2.4855000000E+000        2.4148054537E+000         -1.5651339594E+000        7.1045693348E+000         5.6925434863E+000         3.7645180321E-002         
