EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317074404.759            0                         963                       1.8827598479E+000         7.9204000000E+004         3.7404521888E+001         4.0452188836E-001         -1.2199596274E+002        -9.9596274238E-001        2.0000000000E+000         
1317074405.895            0                         963                       1.8830407189E+000         7.9205000000E+004         3.7404705562E+001         4.0470556185E-001         -1.2199601742E+002        -9.9601742334E-001        2.0000000000E+000         
1317074407.052            0                         963                       1.8761674156E+000         7.9206000000E+004         3.7404893335E+001         4.0489333483E-001         -1.2199608187E+002        -9.9608186648E-001        2.0000000000E+000         
1317074408.182            0                         963                       1.8722023636E+000         7.9207000000E+004         3.7405074814E+001         4.0507481436E-001         -1.2199615220E+002        -9.9615219886E-001        2.0000000000E+000         
1317074409.309            0                         963                       1.8740519903E+000         7.9209000000E+004         3.7405252458E+001         4.0525245797E-001         -1.2199622682E+002        -9.9622681708E-001        2.0000000000E+000         
1317074410.433            0                         963                       1.8815761372E+000         7.9210000000E+004         3.7405428445E+001         4.0542844511E-001         -1.2199630648E+002        -9.9630648383E-001        2.0000000000E+000         
1317074411.560            0                         963                       1.8936794767E+000         7.9211000000E+004         3.7405603612E+001         4.0560361182E-001         -1.2199639338E+002        -9.9639338203E-001        2.0000000000E+000         
1317074412.699            0                         963                       1.9014190218E+000         7.9212000000E+004         3.7405777669E+001         4.0577766855E-001         -1.2199648671E+002        -9.9648671034E-001        2.0000000000E+000         
1317074413.826            0                         963                       1.9153339630E+000         7.9213000000E+004         3.7405948676E+001         4.0594867583E-001         -1.2199658322E+002        -9.9658322404E-001        2.0000000000E+000         
1317074415.013            0                         963                       1.9230374239E+000         7.9214000000E+004         3.7406130945E+001         4.0613094504E-001         -1.2199669010E+002        -9.9669010005E-001        2.0000000000E+000         
1317074416.158            0                         963                       1.9200364913E+000         7.9215000000E+004         3.7406310841E+001         4.0631084085E-001         -1.2199679707E+002        -9.9679707372E-001        2.0000000000E+000         
